iter	RMSE
915	43531.77897
916	43518.11141
917	43497.11694
918	43482.50077
919	43463.62469
920	43457.61965
921	43405.54715
922	43381.87417
923	43361.20242
924	43357.97348
925	43354.63324
926	43332.206
927	43282.24642
928	43282.25471
929	43255.48637
930	43233.09484
931	43191.52086
932	43163.38853
933	43143.41018
934	43109.55494
935	43094.47047
936	43069.08359
937	43059.92263
938	43050.82635
939	43015.38805
940	43007.39483
941	43000.42639
942	42978.43042
943	42966.29587
944	42945.10558
945	42932.02083
946	42888.88364
947	42845.57654
948	42838.71827
949	42809.12117
950	42786.3539
951	42711.84016
952	42657.02383
953	42660.322
954	42627.21795
955	42619.29889
956	42614.16972
957	42596.93138
958	42595.87043
959	42591.01557
960	42558.21367
961	42536.17069
962	42515.92618
963	42506.82461
964	42508.69803
965	42464.92934
966	42440.16932
967	42416.55776
968	42310.89977
969	42295.04859
970	42294.37887
971	42290.55542
972	42285.25908
973	42262.05943
974	42257.51119
975	42246.99536
976	42234.26154
977	42199.61613
978	42177.25501
979	42122.35063
980	42110.74217
981	42100.8462
982	42064.08286
983	42033.57726
984	42022.74816
985	42016.77552
986	42004.44115
987	41988.92357
988	41980.10981
989	41976.88695
990	41941.85711
991	41941.85856
992	41942.67666
993	41925.33378
994	41902.44561
995	41889.26166
996	41842.77974
997	41832.50825
998	41821.65611
999	41775.21445
1000	41774.87721
1001	41751.18954
1002	41711.02609
1003	41697.52105
1004	41661.12568
1005	41658.80359
1006	41650.4934
1007	41640.39663
1008	41623.91885
1009	41598.02959
1010	41579.21198
1011	41576.47536
1012	41557.5842
1013	41493.62966
1014	41469.92703
1015	41444.11304
1016	41420.17378
1017	41372.94089
1018	41335.95447
1019	41321.60283
1020	41286.95148
1021	41224.92666
1022	41220.46889
1023	41163.90696
1024	41134.01034
1025	41120.555
1026	41119.43888
1027	41109.29778
1028	41097.3362
1029	41072.91344
1030	41067.85293
1031	41048.7258
1032	41020.67975
1033	41010.91898
1034	40975.70305
1035	40964.81704
1036	40940.87739
1037	40941.0411
1038	40923.2277
1039	40887.36844
1040	40856.64265
1041	40853.45628
1042	40806.41461
1043	40743.96177
1044	40735.30471
1045	40717.87026
1046	40682.28643
1047	40657.19409
1048	40647.79151
1049	40588.01006
1050	40580.12095
1051	40580.00848
1052	40494.74664
1053	40468.13721
1054	40435.82981
1055	40444.97933
1056	40435.63755
1057	40370.89647
1058	40354.9684
1059	40325.79836
1060	40322.64157
1061	40316.63046
1062	40311.99435
1063	40289.62915
1064	40269.25406
1065	40252.23808
1066	40237.81182
1067	40226.68282
1068	40221.65263
1069	40192.08577
1070	40163.22346
1071	40166.53684
1072	40154.63811
1073	40142.79848
1074	40103.53448
1075	40095.73626
1076	40094.80026
1077	40082.84268
1078	40066.08284
1079	40055.63592
1080	40041.38106
1081	40016.37858
1082	40002.43967
1083	39973.51828
1084	39919.67431
1085	39899.4151
1086	39885.34093
1087	39878.13459
1088	39880.29545
1089	39871.99266
1090	39864.29943
1091	39824.93199
1092	39802.94111
1093	39796.83628
1094	39787.60066
1095	39738.88405
1096	39732.35007
1097	39715.73574
1098	39700.42898
1099	39690.47117
1100	39684.0094
1101	39682.35107
1102	39668.00213
1103	39662.77198
1104	39633.19309
1105	39616.3996
1106	39608.02445
1107	39597.90829
1108	39577.93328
1109	39524.97531
1110	39512.2862
1111	39504.65611
1112	39481.62161
1113	39457.37809
1114	39443.33926
1115	39421.23085
1116	39400.25166
1117	39402.80845
1118	39380.51597
1119	39373.41686
1120	39369.07363
1121	39346.15242
1122	39335.99902
1123	39295.49359
1124	39283.69614
1125	39252.90573
1126	39235.63963
1127	39227.67882
1128	39224.19101
1129	39224.22306
1130	39216.31485
1131	39192.17634
1132	39177.55781
1133	39151.94198
1134	39147.81237
1135	39142.47722
1136	39139.42082
1137	39112.21586
1138	39110.58383
1139	39108.22592
1140	39102.01514
1141	39097.4663
1142	39097.81505
1143	39076.78253
1144	39028.34607
1145	39017.10064
1146	39006.98882
1147	38994.62192
1148	38972.2826
1149	38969.70648
1150	38950.45092
1151	38930.26757
1152	38927.31872
1153	38910.78181
1154	38910.26931
1155	38891.11324
1156	38863.01026
1157	38856.40312
1158	38852.12534
1159	38833.30058
1160	38813.18757
1161	38802.50379
1162	38794.01743
1163	38765.48491
1164	38748.65166
1165	38746.73352
1166	38735.98116
1167	38731.09826
1168	38722.24329
1169	38718.05274
1170	38705.41697
1171	38697.09048
1172	38668.66013
1173	38643.70363
1174	38625.51605
1175	38612.07096
1176	38603.96787
1177	38588.31594
1178	38582.77429
1179	38572.63549
1180	38563.21944
1181	38561.70355
1182	38550.77941
1183	38534.93596
1184	38516.54788
1185	38527.7809
1186	38468.20035
1187	38450.33604
1188	38440.51131
1189	38433.38592
1190	38412.99843
1191	38412.52667
1192	38407.21778
1193	38401.96182
1194	38376.67359
1195	38371.18026
1196	38351.14879
1197	38331.38744
1198	38328.32648
1199	38309.95061
1200	38300.83535
1201	38272.53984
1202	38261.58093
1203	38254.74222
1204	38247.58202
1205	38208.71407
1206	38173.21038
1207	38164.16298
1208	38134.69688
1209	38115.85676
1210	38116.31608
1211	38111.04668
1212	38072.20058
1213	38068.69709
1214	38054.40271
1215	38034.21984
1216	38001.89128
1217	37993.02557
1218	37978.0957
1219	37975.27712
1220	37966.09518
1221	37891.29349
1222	37860.13714
1223	37859.2698
1224	37851.72343
1225	37782.2827
1226	37743.42521
1227	37733.64146
1228	37725.39786
1229	37712.46864
1230	37709.12947
1231	37698.18619
1232	37671.38088
1233	37651.10552
1234	37642.72295
1235	37628.80037
1236	37630.61824
1237	37624.65832
1238	37626.3397
1239	37568.16647
1240	37561.78685
1241	37553.65378
1242	37529.47592
1243	37521.47944
1244	37508.83794
1245	37494.4305
1246	37484.02605
1247	37455.47058
1248	37441.92984
1249	37431.6231
1250	37410.57633
1251	37409.95116
1252	37400.66856
1253	37388.90111
1254	37368.01018
1255	37349.31929
1256	37341.54411
1257	37321.53618
1258	37323.18494
1259	37307.00211
1260	37290.14659
1261	37286.71212
1262	37265.18039
1263	37255.31585
1264	37227.27766
1265	37207.69158
1266	37203.4204
1267	37188.8125
1268	37171.48886
1269	37152.37332
1270	37139.75915
1271	37134.4197
1272	37111.63631
1273	37089.70959
1274	37084.062
1275	37075.34512
1276	37014.04267
1277	37004.07936
1278	37007.43366
1279	36995.42102
1280	36996.13384
1281	37001.197
1282	37001.09741
1283	36974.14592
1284	36969.48439
1285	36969.4095
1286	36960.89203
1287	36953.98212
1288	36925.2728
1289	36897.58698
1290	36878.0191
1291	36866.45693
1292	36850.72931
1293	36820.95181
1294	36817.36623
1295	36765.50728
1296	36749.6993
1297	36749.39325
1298	36741.27945
1299	36712.51788
1300	36702.23475
1301	36698.31902
1302	36692.89512
1303	36682.67179
1304	36679.17948
1305	36657.54344
1306	36649.33264
1307	36648.66448
1308	36628.15917
1309	36611.39916
1310	36600.37588
1311	36596.88774
1312	36544.24254
1313	36533.54682
1314	36526.64588
1315	36521.22057
1316	36504.96871
1317	36502.33815
1318	36494.68126
1319	36451.91701
1320	36445.20176
1321	36418.82523
1322	36412.85365
1323	36402.2997
1324	36394.72251
1325	36399.33329
1326	36398.51128
1327	36348.99876
1328	36328.14044
1329	36318.55706
1330	36308.37555
1331	36302.651
1332	36293.69947
1333	36289.16836
1334	36270.99072
1335	36269.12647
1336	36271.37117
1337	36257.44081
1338	36260.50848
1339	36248.73418
1340	36237.72903
1341	36218.09198
1342	36211.35901
1343	36205.30158
1344	36191.16584
1345	36140.76751
1346	36140.85174
1347	36129.51229
1348	36129.32417
1349	36124.55575
1350	36112.83821
1351	36095.87836
1352	36082.76872
1353	36078.31398
1354	36079.29963
1355	36051.54259
1356	36043.98854
1357	36027.38822
1358	36020.38737
1359	36011.98429
1360	35998.58186
1361	35981.59628
1362	35970.47223
1363	35952.17223
1364	35930.62797
1365	35907.03647
1366	35905.15144
1367	35912.24723
1368	35905.05481
1369	35901.63626
1370	35905.52518
1371	35897.91591
1372	35884.58191
1373	35885.63866
1374	35888.49463
1375	35887.60719
1376	35886.22921
1377	35874.46308
1378	35871.16303
1379	35871.71662
1380	35871.0668
1381	35857.51891
1382	35845.6532
1383	35845.36907
1384	35841.316
1385	35837.09171
1386	35833.20169
1387	35822.46009
1388	35811.11734
1389	35801.3737
1390	35796.19427
1391	35789.51779
1392	35757.48911
1393	35709.19712
1394	35701.66509
1395	35701.84972
1396	35684.2555
1397	35632.28792
1398	35630.81442
1399	35593.00622
1400	35586.23823
1401	35581.46268
1402	35577.6057
1403	35559.46117
1404	35532.51923
1405	35516.45385
1406	35503.3114
1407	35497.16622
1408	35495.6068
1409	35474.76484
1410	35443.45299
1411	35426.22168
1412	35411.66828
1413	35394.55301
1414	35393.2156
1415	35380.08054
1416	35379.29953
1417	35333.59057
1418	35330.80608
1419	35318.67674
1420	35307.03507
1421	35293.34487
1422	35290.61883
1423	35276.55829
1424	35268.07439
1425	35253.24832
1426	35241.77102
1427	35231.83142
1428	35227.78905
1429	35212.75887
1430	35210.8667
1431	35192.82068
1432	35182.3516
1433	35162.71035
1434	35162.3964
1435	35124.4661
1436	35120.97142
1437	35109.35247
1438	35092.06264
1439	35096.0294
1440	35082.42241
1441	35066.57793
1442	35050.49302
1443	35047.80777
1444	35050.77561
1445	35037.12466
1446	35038.09092
1447	35026.92431
1448	35016.11568
1449	35017.32728
1450	35004.52259
1451	34999.17383
1452	34988.50063
1453	34959.76438
1454	34955.71265
1455	34930.70497
1456	34924.53956
1457	34907.55618
1458	34900.33977
1459	34892.47365
1460	34886.87534
1461	34864.28035
1462	34856.72292
1463	34822.93617
1464	34818.10212
1465	34811.73873
1466	34810.16878
1467	34812.0931
1468	34787.83978
1469	34783.55841
1470	34784.38579
1471	34773.68927
1472	34768.02325
1473	34756.2236
1474	34754.81524
1475	34742.93675
1476	34724.05651
1477	34725.22445
1478	34725.70565
1479	34726.89454
1480	34721.75158
1481	34711.39083
1482	34699.50404
1483	34697.11425
1484	34695.00068
1485	34674.28127
1486	34655.88937
1487	34647.52125
1488	34652.04867
1489	34650.69366
1490	34639.36026
1491	34632.04092
1492	34615.60125
1493	34608.34116
1494	34605.65648
1495	34601.17781
1496	34600.92628
1497	34596.214
1498	34594.57451
1499	34557.89622
1500	34548.32821
1501	34525.33717
1502	34517.57167
1503	34509.92356
1504	34510.49714
1505	34483.16881
1506	34476.48791
1507	34469.30057
1508	34461.13
1509	34451.15188
1510	34445.11539
1511	34442.12075
1512	34441.3741
1513	34436.62197
1514	34429.82023
1515	34426.53594
1516	34408.65229
1517	34407.75725
1518	34398.58874
1519	34384.33866
1520	34378.1037
1521	34370.59373
1522	34361.25956
1523	34356.26711
1524	34333.75695
1525	34328.30722
1526	34303.39554
1527	34273.2034
1528	34262.19951
1529	34250.64481
1530	34245.44653
1531	34241.85932
1532	34241.56897
1533	34234.75812
1534	34229.70922
1535	34225.1767
1536	34216.53366
1537	34204.69409
1538	34200.41242
1539	34201.42244
1540	34197.05693
1541	34187.79044
1542	34168.256
1543	34153.76706
1544	34148.37001
1545	34140.73289
1546	34136.3113
1547	34133.15598
1548	34133.5524
1549	34135.36587
1550	34104.99735
1551	34106.98629
1552	34109.78256
1553	34104.33075
1554	34076.29347
1555	34072.48797
1556	34063.5473
1557	34062.2641
1558	34046.94735
1559	34031.39178
1560	34008.79937
1561	34003.22729
1562	33992.54582
1563	33987.55938
1564	33977.2171
1565	33982.68079
1566	33989.13925
1567	33989.8434
1568	33981.85566
1569	33972.45754
1570	33961.0338
1571	33959.77518
1572	33961.52682
1573	33955.49735
1574	33946.23091
1575	33925.11506
1576	33914.59644
1577	33907.47649
1578	33903.77313
1579	33897.47549
1580	33887.66367
1581	33887.66334
1582	33889.1997
1583	33863.34112
1584	33863.34255
1585	33855.60226
1586	33850.62197
1587	33843.07647
1588	33827.30441
1589	33832.13029
1590	33833.94207
1591	33819.01354
1592	33814.4961
1593	33801.61846
1594	33799.70981
1595	33795.14504
1596	33782.24738
1597	33776.86914
1598	33741.70523
1599	33746.70531
1600	33737.12187
1601	33721.89624
1602	33708.48086
1603	33695.96889
1604	33685.89083
1605	33683.9887
1606	33666.34772
1607	33661.76654
1608	33632.46122
1609	33618.09039
1610	33605.13295
1611	33581.36235
1612	33579.22634
1613	33579.4666
1614	33569.62513
1615	33566.52399
1616	33572.00193
1617	33565.66153
1618	33558.22279
1619	33547.30449
1620	33548.29093
1621	33548.48663
1622	33547.59316
1623	33540.3263
1624	33535.17543
1625	33530.77656
1626	33518.30814
1627	33511.75139
1628	33511.61844
1629	33498.19255
1630	33485.19142
1631	33474.83052
1632	33461.41403
1633	33459.96768
1634	33430.95397
1635	33421.82881
1636	33417.19712
1637	33405.59467
1638	33404.66459
1639	33404.30666
1640	33367.72837
1641	33362.75104
1642	33364.82644
1643	33351.55617
1644	33347.76841
1645	33334.26232
1646	33305.42518
1647	33290.92455
1648	33292.66736
1649	33284.11518
1650	33275.55235
1651	33271.54078
1652	33253.73021
1653	33246.27826
1654	33232.93477
1655	33231.41311
1656	33227.55994
1657	33219.29413
1658	33217.26468
1659	33213.83486
1660	33212.85902
1661	33205.72947
1662	33194.79578
1663	33173.1613
1664	33168.12519
1665	33164.13269
1666	33151.483
1667	33149.813
1668	33147.45736
