time,month,hour,u10,v10,d2m,t2m,cdir,rsn,stl4,tcc,tp,fdir,power
2022-01-03 11:00:00,1,11,0.43864673,-2.839503,271.15887,275.98953,-0.125,99.999985,283.79938,0.076007515,0.0,0.125,7123200.0
2022-01-03 12:00:00,1,12,1.0084178,-2.6114953,271.0594,275.87137,-0.125,99.999985,283.79724,0.15666917,0.0,0.125,9033600.0
2022-01-03 13:00:00,1,13,1.3364973,-2.3918185,271.00757,276.21362,-0.125,99.999985,283.79605,0.25780904,0.0,0.125,9696000.0
2022-01-03 14:00:00,1,14,1.7286396,-2.4168117,271.332,276.461,-0.125,99.999985,283.79483,0.07347444,0.0,0.125,9321600.0
2022-01-03 15:00:00,1,15,2.0521894,-2.2006428,271.6912,277.07394,-0.125,99.999985,283.7915,0.21641004,0.0,0.125,7881600.0
2022-01-03 16:00:00,1,16,3.2111444,-2.0598917,271.80838,277.39697,-0.125,99.999985,283.78967,0.55816156,0.0,0.125,5212800.0
2022-01-03 17:00:00,1,17,4.327391,-1.6924484,272.02686,277.52213,-0.125,99.999985,283.78754,0.5373171,0.0,0.125,2092800.0
2022-01-03 18:00:00,1,18,4.612762,-1.7529582,272.1187,277.41504,-0.125,99.999985,283.78635,0.5457708,8.204952e-07,0.125,144000.0
2022-01-04 09:00:00,1,9,0.16071755,-6.3157454,268.6245,276.10596,19700.5,99.999985,283.7578,0.94228864,0.0,12041.125,691200.0
2022-01-04 10:00:00,1,10,0.07950652,-6.115361,269.04788,275.62573,-0.125,99.999985,283.79483,0.9825431,0.0,0.125,2841600.0
2022-01-04 11:00:00,1,11,0.28301936,-5.8106203,268.94778,275.52448,-0.125,99.999985,283.7936,0.9681535,0.0,0.125,5500800.0
2022-01-04 12:00:00,1,12,0.008325577,-6.008812,268.7835,275.36322,-0.125,99.999985,283.79178,0.6877909,0.0,0.125,7948800.0
2022-01-04 13:00:00,1,13,-0.57438743,-5.8614836,268.4973,275.16473,-0.125,99.999985,283.78845,0.74580747,0.0,0.125,9388800.0
2022-01-04 14:00:00,1,14,-0.29354632,-5.784312,268.3501,274.80154,-0.125,99.999985,283.78723,0.9913479,0.0,0.125,9436800.0
2022-01-04 15:00:00,1,15,-0.80313706,-5.998288,268.07748,274.73926,-0.125,99.999985,283.78513,0.7547648,0.0,0.125,8371200.0
2022-01-04 16:00:00,1,16,-1.27099,-5.517718,267.8502,274.6333,-0.125,99.999985,283.7839,0.8973952,0.0,0.125,5952000.0
2022-01-04 17:00:00,1,17,-1.2981681,-5.394944,267.448,274.4907,-0.125,99.999985,283.78207,1.0,0.0,0.125,2198400.0
2022-01-04 18:00:00,1,18,-1.3738788,-5.52868,266.9728,274.23227,-0.125,99.999985,283.77875,1.0,0.0,0.125,67200.0
2022-01-05 09:00:00,1,9,-0.44334984,-2.8061788,269.62143,276.59314,17599.625,116.23995,283.75177,1.0,0.0002274774,0.125,153600.0
2022-01-05 10:00:00,1,10,-0.19324589,-3.7221565,269.88815,276.42377,-0.125,115.254715,283.36993,1.0,0.00029200222,0.125,1046400.0
2022-01-05 11:00:00,1,11,-0.78178287,-3.5454502,270.21555,276.26193,-0.125,114.99756,283.36783,0.99726856,0.0002755979,0.125,1228800.0
2022-01-05 12:00:00,1,12,-1.2078978,-3.545012,270.60892,276.12866,-0.125,115.05365,283.3666,0.99690235,0.00019876938,0.125,2150400.0
2022-01-05 13:00:00,1,13,-1.2130746,-2.8794045,270.81558,276.12167,-0.125,115.067406,283.36267,0.96967936,0.00011237152,0.125,2592000.0
2022-01-05 14:00:00,1,14,-1.2959033,-2.7829397,270.88272,276.18454,-0.125,115.057884,283.36145,0.8024812,6.807968e-05,0.125,1824000.0
2022-01-05 15:00:00,1,15,-0.7785473,-3.5024796,270.7249,276.20142,-0.125,115.07164,283.36145,0.78249127,5.1674433e-05,0.125,1603200.0
2022-01-05 16:00:00,1,16,-0.36278594,-4.470636,270.3769,276.47034,-0.125,115.06317,283.35812,0.7150138,2.050586e-05,0.125,758400.0
2022-01-05 17:00:00,1,17,-0.32428348,-5.428707,270.03125,276.53552,-0.125,115.057884,283.3563,0.25252926,4.1015446e-06,0.125,316800.0
2022-01-05 18:00:00,1,18,-0.25957358,-5.814128,269.69385,276.33005,-0.125,115.06317,283.35507,0.22504693,2.7380884e-07,0.125,9600.0
2022-01-06 09:00:00,1,9,1.0469203,-7.450084,271.08234,277.3504,23902.25,115.08646,283.3278,0.036882192,0.0,22987.375,1305600.0
2022-01-06 10:00:00,1,10,0.94047236,-7.6333675,270.93158,276.59604,-0.125,110.51479,283.17007,0.0,0.0,0.125,4454400.0
2022-01-06 11:00:00,1,11,0.5188871,-7.378174,270.77438,276.2375,-0.125,110.51479,283.16885,0.0,0.0,0.125,7334400.0
2022-01-06 12:00:00,1,12,0.028062105,-7.032216,270.62305,275.88303,-0.125,110.52009,283.16705,0.0,0.0,0.125,9110400.0
2022-01-06 13:00:00,1,13,-0.44852662,-6.4727197,270.50116,275.59198,-0.125,110.52009,283.16583,0.0,0.0,0.125,9801600.0
2022-01-06 14:00:00,1,14,-0.9555291,-6.037751,270.467,275.29163,-0.125,110.52009,283.1637,0.0043642223,0.0,0.125,9331200.0
2022-01-06 15:00:00,1,15,-1.2496358,-5.686531,270.38162,274.83936,-0.125,110.52009,283.1625,0.00389117,0.0,0.125,8112000.0
2022-01-06 16:00:00,1,16,-1.4295293,-5.3984523,270.1243,274.43076,-0.125,110.52009,283.15976,0.020890236,0.0,0.125,5712000.0
2022-01-06 17:00:00,1,17,-1.5612141,-5.010839,269.84634,273.98196,-0.125,110.52009,283.15765,0.0076144934,0.0,0.125,2256000.0
2022-01-06 18:00:00,1,18,-1.687075,-4.8564954,269.38058,273.50235,-0.125,110.52009,283.15643,0.0,0.0,0.125,163200.0
2022-01-07 08:00:00,1,8,0.65510154,-5.016978,268.9201,277.83237,355641.5,110.52961,283.13095,0.033097833,0.0,351182.94,9600.0
2022-01-07 09:00:00,1,9,0.3085798,-4.8279943,269.67264,276.6211,26677.0,110.52961,283.12885,0.24981308,0.0,25841.25,1497600.0
2022-01-07 10:00:00,1,10,-0.7138374,-4.3386545,270.14255,275.61526,-0.125,110.52961,283.0909,0.17659804,0.0,0.125,4348800.0
2022-01-07 11:00:00,1,11,-0.6779233,-4.2614827,270.40692,275.09372,-0.125,110.52961,283.0888,0.037385732,0.0,0.125,7420800.0
2022-01-07 12:00:00,1,12,-0.43170202,-4.1391478,270.49054,274.69443,-0.125,110.52961,283.08698,0.00048831105,0.0,0.125,9091200.0
2022-01-07 13:00:00,1,13,-0.32040095,-4.0128665,270.4028,274.43018,-0.125,110.52961,283.08395,0.00389117,0.0,0.125,9715200.0
2022-01-07 14:00:00,1,14,-0.29742885,-3.9427102,270.1985,274.25146,-0.125,110.52961,283.08395,0.003036648,0.0,0.125,9398400.0
2022-01-07 15:00:00,1,15,-0.31069446,-3.8401065,270.11487,274.06638,-0.125,110.52961,283.0809,0.009735554,0.0,0.125,8313600.0
2022-01-07 16:00:00,1,16,-0.093592525,-3.8234444,270.09015,273.975,-0.125,110.52961,283.0788,0.020157784,0.0,0.125,5616000.0
2022-01-07 17:00:00,1,17,0.20374966,-3.8988624,270.0984,273.90222,-0.125,110.52961,283.07788,0.039369494,0.0,0.125,2304000.0
2022-01-07 18:00:00,1,18,0.2555176,-3.9571798,270.1779,273.88245,-0.125,110.52961,283.07666,0.1806876,0.0,0.125,163200.0
2022-01-08 08:00:00,1,8,2.996631,-3.8896544,271.93262,279.43246,340935.38,110.533844,283.0509,0.16591641,0.0,290977.94,9600.0
2022-01-08 09:00:00,1,9,2.8092957,-4.1040697,272.14462,278.61758,26359.875,110.533844,283.04968,0.528787,0.0,24864.0,1315200.0
2022-01-08 10:00:00,1,10,1.2226077,-3.5928059,272.641,277.88998,-0.125,110.533844,283.11246,0.36668548,0.0,0.125,4176000.0
2022-01-08 11:00:00,1,11,1.1999593,-3.6156065,272.85712,277.69965,-0.125,110.533844,283.11276,0.8053194,0.0,0.125,6787200.0
2022-01-08 12:00:00,1,12,1.2006063,-3.3542745,273.1256,277.86786,-0.125,110.533844,283.10974,0.78780156,0.0,0.125,8544000.0
2022-01-08 13:00:00,1,13,1.1828111,-2.7974093,273.0903,277.68802,-0.125,110.533844,283.1079,1.0,0.0,0.125,8092800.0
2022-01-08 14:00:00,1,14,1.2019006,-2.0340216,273.36703,277.98544,-0.125,110.533844,283.1067,1.0,7.108785e-06,0.125,7046400.0
2022-01-08 15:00:00,1,15,0.98318094,-1.9309796,273.6073,278.15018,-0.125,110.533844,283.1049,0.9994507,7.108785e-06,0.125,7593600.0
2022-01-08 16:00:00,1,16,1.0624506,-1.905548,273.9129,278.35565,-0.125,110.533844,283.10184,1.0,9.843148e-06,0.125,4915200.0
2022-01-08 17:00:00,1,17,1.3620577,-1.7345421,273.91467,278.35098,-0.125,110.533844,283.09973,0.98837227,5.7416037e-06,0.125,2428800.0
2022-01-08 18:00:00,1,18,1.3601164,-1.7047257,274.0142,278.56754,-0.125,110.533844,283.09882,0.9979094,1.3671815e-06,0.125,201600.0
2022-01-09 09:00:00,1,9,0.7434306,-4.6626887,273.3005,278.86612,26122.0,110.53914,283.07242,0.95071185,0.0,1681.125,691200.0
2022-01-09 10:00:00,1,10,-0.0039693117,-4.556139,273.85226,277.97614,-0.125,99.999985,282.9672,0.6087315,0.0,0.125,2640000.0
2022-01-09 11:00:00,1,11,-0.5349144,-4.25929,274.00888,277.46625,-0.125,99.999985,282.96567,0.41824728,5.4668635e-07,0.125,3590400.0
2022-01-09 12:00:00,1,12,-0.9280273,-3.9313097,273.51425,276.92957,-0.125,99.999985,282.96265,0.24941632,2.7380884e-07,0.125,5971200.0
2022-01-09 13:00:00,1,13,-0.9849721,-3.6910245,272.91953,276.61353,-0.125,99.999985,282.96143,0.203058,0.0,0.125,6844800.0
2022-01-09 14:00:00,1,14,-0.7546046,-3.5787745,272.5721,276.35565,-0.125,99.999985,282.9605,0.09230465,0.0,0.125,5232000.0
2022-01-09 15:00:00,1,15,-0.519384,-3.3082345,272.13284,275.656,-0.125,99.999985,282.9587,0.03978148,0.0,0.125,4569600.0
2022-01-09 16:00:00,1,16,-0.38769925,-3.186338,271.91907,275.2317,-0.125,99.999985,282.95688,0.038209766,0.0,0.125,3110400.0
2022-01-09 17:00:00,1,17,-0.10071063,-3.4862561,271.94736,274.99594,-0.125,99.999985,282.95386,0.057070494,0.0,0.125,1632000.0
2022-01-09 18:00:00,1,18,-0.25763226,-3.569128,272.01212,274.897,-0.125,99.999985,282.95294,0.02623105,0.0,0.125,201600.0
2022-01-10 09:00:00,1,9,1.1747224,-4.446958,272.8518,278.51398,30799.5,99.999985,282.92654,0.9781942,0.0,3010.375,1056000.0
2022-01-10 10:00:00,1,10,0.5531834,-4.1062617,272.83414,277.83936,-0.125,99.999985,283.0236,0.9816123,0.0,0.125,3187200.0
2022-01-10 11:00:00,1,11,0.33122826,-4.2005343,273.13916,277.5681,-0.125,99.999985,283.02087,1.0,0.0,0.125,5961600.0
2022-01-10 12:00:00,1,12,1.2672576,-4.2505207,273.34763,277.53027,-0.125,99.999985,283.01935,0.98852485,2.1876767e-06,0.125,7814400.0
2022-01-10 13:00:00,1,13,1.9214752,-4.215004,273.43182,277.60654,-0.125,99.999985,283.01843,1.0,2.5700778e-05,0.125,8486400.0
2022-01-10 14:00:00,1,14,2.2459955,-4.1474786,273.51544,277.6013,-0.125,99.999985,283.01663,0.9993439,9.59672e-05,0.125,8486400.0
2022-01-10 15:00:00,1,15,3.0516343,-4.097931,273.94412,277.3964,-0.125,103.713394,283.0145,1.0,0.00022337679,0.125,7632000.0
2022-01-10 16:00:00,1,16,4.243268,-4.3009453,274.3569,277.0687,-0.125,104.07426,283.0121,1.0,0.0003537936,0.125,4819200.0
2022-01-10 17:00:00,1,17,4.729563,-5.7238016,275.03287,276.7625,-0.125,104.495445,283.01117,0.9983672,0.00033602118,0.125,2073600.0
2022-01-10 18:00:00,1,18,3.5156045,-8.094645,274.8845,276.36206,-0.125,104.74943,283.00934,0.9184381,0.0001796307,0.125,115200.0
2022-01-11 09:00:00,1,9,5.6833878,-9.559595,267.30078,274.0431,32543.625,122.193695,282.98206,0.9813529,4.3472275e-05,742.875,115200.0
2022-01-11 10:00:00,1,10,4.2355027,-8.753237,267.2313,273.99536,-0.125,121.949234,283.05725,0.9687791,3.636349e-05,0.125,2524800.0
2022-01-11 11:00:00,1,11,3.9475436,-8.758937,267.3161,273.88593,-0.125,121.90267,283.05453,0.7979186,3.1989068e-05,0.125,4329600.0
2022-01-11 12:00:00,1,12,3.447012,-8.595385,267.29077,273.85217,-0.125,121.860344,283.05453,0.9771565,2.4880283e-05,0.125,6844800.0
2022-01-11 13:00:00,1,13,3.1147265,-8.3722,267.16476,273.92145,-0.125,121.8233,283.0506,1.0,1.7771497e-05,0.125,7843200.0
2022-01-11 14:00:00,1,14,2.9775414,-8.026681,267.23483,274.00934,-0.125,121.7852,283.04968,0.9981841,1.6131438e-05,0.125,7996800.0
2022-01-11 15:00:00,1,15,2.8772411,-7.9657326,267.4527,273.8813,-0.125,121.73864,283.04785,0.995178,1.7224811e-05,0.125,2592000.0
2022-01-11 16:00:00,1,16,2.8772411,-7.818843,267.52573,273.7177,-0.125,121.682556,283.04483,0.9990845,2.050586e-05,0.125,1804800.0
2022-01-11 17:00:00,1,17,2.8791823,-7.544357,267.51514,273.72937,-0.125,121.62118,283.04422,0.99310267,1.8865801e-05,0.125,998400.0
2022-01-11 18:00:00,1,18,3.0069845,-7.7096624,267.564,273.67755,-0.125,121.555565,283.04422,0.9990845,1.8591993e-05,0.125,115200.0
2022-01-12 09:00:00,1,9,2.7303495,-6.209634,268.01093,274.9092,34842.625,127.68285,283.01813,0.9958189,1.913868e-06,3205.75,172800.0
2022-01-12 10:00:00,1,10,2.0887504,-5.9145393,268.27298,274.6147,-0.125,127.631004,283.06454,0.9917904,8.204952e-07,0.125,1468800.0
2022-01-12 11:00:00,1,11,2.355679,-5.4501925,268.34363,274.49362,-0.125,127.613014,283.0618,1.0,8.204952e-07,0.125,5337600.0
2022-01-12 12:00:00,1,12,2.070308,-5.472555,268.35187,274.3382,-0.125,127.58444,283.0618,1.0,2.1876767e-06,0.125,7574400.0
2022-01-12 13:00:00,1,13,2.4106822,-5.5422726,268.43668,274.2049,-0.125,127.49978,283.05878,0.98918104,7.108785e-06,0.125,8169600.0
2022-01-12 14:00:00,1,14,2.3126469,-5.057756,268.61566,274.28406,-0.125,127.18654,283.05695,0.996353,3.499631e-05,0.125,8764800.0
2022-01-12 15:00:00,1,15,1.666518,-4.2281585,268.9301,274.2864,-0.125,126.5156,283.05606,0.9733722,4.3199398e-05,0.125,3273600.0
2022-01-12 16:00:00,1,16,0.71366405,-2.4448743,268.72638,274.18222,-0.125,126.05632,283.05392,0.98089516,2.1599233e-05,0.125,4128000.0
2022-01-12 17:00:00,1,17,0.7667262,-1.2601105,268.52264,273.95636,-0.125,126.00446,283.0533,0.9892268,6.8349764e-06,0.125,2409600.0
2022-01-12 18:00:00,1,18,0.7696381,-1.2110012,269.168,274.1857,-0.125,125.826675,283.0512,1.0,4.593283e-05,0.125,144000.0
2022-01-13 09:00:00,1,9,5.3488374,-9.32194,267.48334,274.5815,38965.125,119.90045,283.02542,0.89963835,1.9138679e-05,6567.875,19200.0
2022-01-13 10:00:00,1,10,4.453575,-8.678696,267.61935,274.54483,-0.125,119.90998,282.9038,0.9567699,1.3670884e-05,0.125,480000.0
2022-01-13 11:00:00,1,11,4.5461106,-8.982998,267.55164,274.5821,-0.125,119.91527,282.9035,0.7382998,9.296462e-06,0.125,3590400.0
2022-01-13 12:00:00,1,12,4.0585213,-9.0128145,267.53043,274.5943,-0.125,119.9195,282.90076,0.75676376,5.7416037e-06,0.125,3504000.0
2022-01-13 13:00:00,1,13,4.027137,-8.781737,267.68884,274.51865,-0.125,119.9195,282.89804,0.9395114,3.5548583e-06,0.125,6854400.0
2022-01-13 14:00:00,1,14,3.7838273,-8.521282,267.64938,274.56406,-0.125,119.9195,282.89682,0.92687654,2.4605542e-06,0.125,7670400.0
2022-01-13 15:00:00,1,15,3.7136173,-8.497604,267.50925,274.64844,-0.125,119.9195,282.89682,0.98954725,1.6409904e-06,0.125,5548800.0
2022-01-13 16:00:00,1,16,3.5010448,-8.287575,267.45566,274.7992,-0.125,119.9195,282.89288,0.9979094,5.4668635e-07,0.125,5155200.0
2022-01-13 17:00:00,1,17,2.8481216,-8.307745,267.4268,274.85217,-0.125,119.9195,282.89197,0.99426246,5.4668635e-07,0.125,1392000.0
2022-01-13 18:00:00,1,18,2.3524435,-7.8504133,267.40503,274.72238,-0.125,119.9195,282.88986,0.99218714,2.7380884e-07,0.125,211200.0
2022-01-14 09:00:00,1,9,0.2555176,-3.889216,267.6647,274.35043,44990.25,119.69409,282.8656,0.9898219,0.0,29750.75,163200.0
2022-01-14 10:00:00,1,10,0.4525594,-3.112674,267.16064,273.58618,-0.125,119.69409,282.93384,0.9990845,0.0,0.125,2860800.0
2022-01-14 11:00:00,1,11,0.937884,-3.0863655,267.2366,273.61935,-0.125,119.69409,282.9317,1.0,0.0,0.125,7353600.0
2022-01-14 12:00:00,1,12,0.59848034,-3.2372012,267.29312,273.5402,-0.125,119.69409,282.9308,1.0,0.0,0.125,9388800.0
2022-01-14 13:00:00,1,13,0.3626126,-3.3924222,267.3744,273.55707,-0.125,119.69409,282.92776,1.0,0.0,0.125,10137600.0
2022-01-14 14:00:00,1,14,0.13192165,-3.2946417,267.41504,273.44473,-0.125,119.69409,282.92563,1.0,0.0,0.125,9974400.0
2022-01-14 15:00:00,1,15,-0.51776624,-3.0732112,267.4056,273.41156,-0.125,119.69409,282.92563,1.0,0.0,0.125,8851200.0
2022-01-14 16:00:00,1,16,-0.9192914,-2.7680314,267.38147,273.40222,-0.125,119.69409,282.9226,1.0,0.0,0.125,6028800.0
2022-01-14 17:00:00,1,17,-0.62486124,-2.5444083,267.36557,273.39117,-0.125,119.69409,282.92047,1.0,0.0,0.125,2534400.0
2022-01-14 18:00:00,1,18,-0.32331288,-1.9822814,267.4333,273.436,-0.125,119.69409,282.9196,1.0,0.0,0.125,403200.0
2022-01-15 09:00:00,1,9,0.48620856,2.5235038,273.8393,279.99243,43246.125,119.70891,282.89105,0.053072512,0.0,42260.875,1209600.0
2022-01-15 10:00:00,1,10,-0.082915425,2.2516484,274.32568,278.6397,-0.125,119.70891,282.8228,0.071246535,0.0,0.125,4656000.0
2022-01-15 11:00:00,1,11,-0.54623866,2.564282,274.6678,278.1455,-0.125,119.70891,282.8198,0.013291001,0.0,0.125,7238400.0
2022-01-15 12:00:00,1,12,-0.454674,2.5366583,275.0635,278.0844,-0.125,119.70891,282.8195,0.0049288273,0.0,0.125,8179200.0
2022-01-15 13:00:00,1,13,0.18401313,2.706787,275.47156,278.2014,-0.125,119.70891,282.81738,0.0037996173,0.0,0.125,9312000.0
2022-01-15 14:00:00,1,14,1.3526747,2.8286834,275.78778,278.42435,-0.125,119.70891,282.81433,0.036210775,0.0,0.125,9196800.0
2022-01-15 15:00:00,1,15,2.7358499,2.1367674,275.9556,278.66415,-0.125,119.70891,282.81403,0.1557078,7.655472e-06,0.125,5049600.0
2022-01-15 16:00:00,1,16,4.2338853,0.91210246,275.7978,278.77997,-0.125,119.70891,282.8131,0.3480994,3.472343e-05,0.125,3552000.0
2022-01-15 17:00:00,1,17,5.30257,-0.4313898,275.75186,278.95694,-0.125,119.70891,282.8107,0.49878687,4.0191226e-05,0.125,2668800.0
2022-01-15 18:00:00,1,18,5.168944,-0.8637277,275.66943,279.163,-0.125,119.70891,282.80798,0.9971007,1.5584752e-05,0.125,278400.0
2022-01-16 09:00:00,1,9,3.7382069,-7.550934,268.52557,275.4092,48280.25,119.71314,282.7819,0.9175682,0.0,20094.5,307200.0
2022-01-16 10:00:00,1,10,2.6404028,-7.0260773,268.767,275.06287,-0.125,117.758545,282.78098,0.9090992,0.0,0.125,604800.0
2022-01-16 11:00:00,1,11,2.9746294,-6.4806123,268.69104,274.8743,-0.125,117.913055,282.77887,0.98852485,2.7380884e-07,0.125,2745600.0
2022-01-16 12:00:00,1,12,3.1593766,-6.319253,268.47552,274.812,-0.125,117.56595,282.77765,0.97669876,2.7380884e-07,0.125,4262400.0
2022-01-16 13:00:00,1,13,2.7837353,-5.912347,268.16934,274.71072,-0.125,117.35959,282.7743,0.98815864,0.0,0.125,7603200.0
2022-01-16 14:00:00,1,14,2.5384846,-6.1438627,268.06747,274.72586,-0.125,117.3035,282.7722,1.0,0.0,0.125,6019200.0
2022-01-16 15:00:00,1,15,2.707054,-6.7502756,268.17227,274.6694,-0.125,117.28021,282.77097,1.0,0.0,0.125,5971200.0
2022-01-16 16:00:00,1,16,2.5731044,-7.1506047,268.3442,274.65717,-0.125,117.26117,282.77066,1.0,0.0,0.125,3849600.0
2022-01-16 17:00:00,1,17,2.4566264,-7.1865597,268.3407,274.5454,-0.125,117.247406,282.76825,1.0,0.0,0.125,1180800.0
2022-01-16 18:00:00,1,18,2.3938577,-7.0979877,268.31183,274.5198,-0.125,117.237885,282.76733,1.0,0.0,0.125,153600.0
2022-01-17 09:00:00,1,9,6.406522,-6.7836,271.99387,277.98544,48874.875,119.66658,282.73975,0.49544504,9.788107e-05,20250.875,576000.0
2022-01-17 10:00:00,1,10,5.997231,-6.1109767,270.4829,277.58267,-0.125,121.44339,282.57263,0.56937724,1.913868e-06,0.125,1641600.0
2022-01-17 11:00:00,1,11,6.0722947,-7.2698703,270.26736,277.28873,-0.125,121.89315,282.5702,0.55808526,3.0072406e-06,0.125,4339200.0
2022-01-17 12:00:00,1,12,4.834717,-7.939424,270.11487,276.94064,-0.125,122.16935,282.569,0.52178293,1.913868e-06,0.125,7363200.0
2022-01-17 13:00:00,1,13,3.8443313,-8.1534,269.78336,276.4092,-0.125,122.20745,282.56625,0.8446126,1.3671815e-06,0.125,7276800.0
2022-01-17 14:00:00,1,14,3.853067,-8.594946,269.0414,275.77008,-0.125,122.16089,282.56503,0.7815604,1.6409904e-06,0.125,4905600.0
2022-01-17 15:00:00,1,15,3.6637902,-8.765076,268.34894,275.09024,-0.125,122.057175,282.56293,0.79736924,1.0933727e-06,0.125,3292800.0
2022-01-17 16:00:00,1,16,3.1506405,-8.513828,267.87787,274.65195,-0.125,121.906906,282.5617,0.87383455,8.204952e-07,0.125,3062400.0
2022-01-17 17:00:00,1,17,2.4190946,-8.260828,267.62817,274.47675,-0.125,121.752396,282.5605,0.917965,2.7380884e-07,0.125,2150400.0
2022-01-17 18:00:00,1,18,1.8169687,-8.134108,267.46625,274.1234,-0.125,121.6307,282.55807,0.9000351,2.7380884e-07,0.125,76800.0
2022-01-18 08:00:00,1,8,0.2086029,-4.6433954,266.24265,274.8318,463816.44,114.56156,282.5338,0.0,0.0,468113.62,9600.0
2022-01-18 09:00:00,1,9,0.19598448,-4.284722,266.414,274.10596,61004.375,114.664215,282.5326,0.0,0.0,61104.25,1555200.0
2022-01-18 10:00:00,1,10,-0.34628487,-4.236051,265.66382,273.41736,-0.125,99.999985,282.05463,0.0,0.0,0.125,5059200.0
2022-01-18 11:00:00,1,11,-0.114299774,-4.453097,265.90347,273.15195,-0.125,99.999985,282.05313,0.0,0.0,0.125,7939200.0
2022-01-18 12:00:00,1,12,-0.09294546,-4.539915,266.00003,272.8906,-0.125,99.999985,282.0507,0.0,0.0,0.125,9600000.0
2022-01-18 13:00:00,1,13,-0.26539743,-4.666635,265.9441,272.72006,-0.125,99.999985,282.04947,0.0,0.0,0.125,10281600.0
2022-01-18 14:00:00,1,14,-0.5339438,-4.845972,265.8481,272.54776,-0.125,99.999985,282.04916,0.0,0.0,0.125,10080000.0
2022-01-18 15:00:00,1,15,-0.7969897,-5.0590715,265.78864,272.1828,-0.125,99.999985,282.04797,0.0,0.0,0.125,9024000.0
2022-01-18 16:00:00,1,16,-1.115039,-5.2870793,265.65143,271.95578,-0.125,99.999985,282.0443,0.0,0.0,0.125,6931200.0
