DateTime,Month,Day,Hour,Temperature(C),Precipitation(mm),Humidity(%),VaporPressure(hPa),DewPointTemperature(C),Sunshine(hr),SolarRadiation(MJ/m2),Snowfall(cm),SnowfallLast3Hours(cm),TotalCloudCoverage(1/10),MidLowCloudCoverage(1/10),CloudForm,LowCloud(100m),Visibility(10m),GroundState(code),PhenomenonNumber,d2m,t2m,aerosol,power,Year
2021-01-02 09:00:00,1,2,9,0.5,0.0,91.0,5.8,-0.8,0.0,0.1,,,8.0,8.0,Sc,10.0,455.0,,19.0,268.2978,275.6389,15.0,76800.0,2021
2021-01-02 10:00:00,1,2,10,0.8,,89.0,5.8,-0.8,0.4,0.59,,,5.0,5.0,Sc,14.0,1446.0,,19.0,268.22418,274.94827,13.0,1468800.0,2021
2021-01-02 11:00:00,1,2,11,1.1,,75.0,5.0,-2.8,1.0,1.2,,,2.0,2.0,Sc,4.0,1422.0,,,268.24008,274.50757,30.0,6288000.0,2021
2021-01-02 12:00:00,1,2,12,1.6,,61.0,4.2,-5.1,1.0,1.73,,,3.0,0.0,Ci,,1863.0,,,268.1076,274.2272,30.0,7248000.0,2021
2021-01-02 13:00:00,1,2,13,1.4,,56.0,3.8,-6.4,1.0,1.96,,,0.0,0.0,,,1965.0,,,268.19003,273.9212,40.0,8265600.0,2021
2021-01-02 14:00:00,1,2,14,1.2,,52.0,3.5,-7.5,1.0,1.87,,,0.0,0.0,,,1964.0,,,268.28543,273.43478,36.0,8697600.0,2021
2021-01-02 15:00:00,1,2,15,1.5,,51.0,3.5,-7.5,1.0,1.57,,,0.0,0.0,,,2000.0,,,268.1977,272.9051,35.0,7766400.0,2021
2021-01-02 16:00:00,1,2,16,1.5,,52.0,3.5,-7.3,1.0,1.08,,,0.0,0.0,,,2000.0,,,268.23538,272.94717,35.0,5347200.0,2021
2021-01-02 17:00:00,1,2,17,1.1,,52.0,3.5,-7.6,1.0,0.49,,,4.0,0.0,Ci,,2000.0,,,268.1441,273.02884,46.0,2054400.0,2021
2021-01-02 18:00:00,1,2,18,0.3,,61.0,3.8,-6.3,0.0,0.03,,,0.0,0.0,,,2000.0,,,268.14056,273.15744,43.0,86400.0,2021
2021-01-03 09:00:00,1,3,9,-2.1,,58.0,3.0,-9.2,0.6,0.27,,,2.0,0.0,Ci,,1994.0,,,269.81937,275.8833,32.0,912000.0,2021
2021-01-03 10:00:00,1,3,10,-0.9,,50.0,2.9,-10.0,1.0,0.86,,,0.0,0.0,,,2000.0,,,269.61563,274.48016,22.0,3724800.0,2021
2021-01-03 11:00:00,1,3,11,0.1,,49.0,3.0,-9.3,1.0,1.39,,,0.0,0.0,,,1991.0,,,269.53436,274.37897,32.0,6316800.0,2021
2021-01-03 12:00:00,1,3,12,1.3,,52.0,3.5,-7.4,1.0,1.76,,,3.0,0.0,Ci,,1965.0,,,269.49844,274.407,31.0,7766400.0,2021
2021-01-03 13:00:00,1,3,13,1.6,,54.0,3.7,-6.7,1.0,1.7,,,6.0,0.0,Ci,,1932.0,,,269.48962,274.21133,37.0,7094400.0,2021
2021-01-03 14:00:00,1,3,14,1.7,,55.0,3.8,-6.3,0.6,1.01,,,7.0,0.0,Ci,,1998.0,,,269.47726,273.8706,38.0,3379200.0,2021
2021-01-03 15:00:00,1,3,15,1.6,,57.0,3.9,-6.0,0.0,0.64,,,8.0,0.0,Ci,,1996.0,,,269.406,273.6524,47.0,2160000.0,2021
2021-01-03 16:00:00,1,3,16,1.4,,58.0,3.9,-5.9,0.0,0.32,,,10.0,10.0,As,40.0,1994.0,,,269.3165,273.70178,49.0,960000.0,2021
2021-01-03 17:00:00,1,3,17,1.3,,58.0,3.9,-6.0,0.0,0.13,,,10.0,10.0,As,37.0,2000.0,,,269.1675,273.20193,43.0,364800.0,2021
2021-01-04 09:00:00,1,4,9,-0.3,,58.0,3.5,-7.5,0.8,0.31,,,0.0,0.0,,,1800.0,,,273.27063,278.84808,36.0,1219200.0,2021
2021-01-04 10:00:00,1,4,10,0.9,,47.0,3.1,-9.1,1.0,0.85,,,0.0,0.0,,,2000.0,,,273.2577,277.7418,43.0,3369600.0,2021
2021-01-04 11:00:00,1,4,11,3.4,,40.0,3.1,-8.9,1.0,1.38,,,0.0,0.0,,,2000.0,,,273.72168,277.87466,54.0,6048000.0,2021
2021-01-04 12:00:00,1,4,12,4.9,,39.0,3.4,-7.9,1.0,1.68,,,0.0,0.0,,,2000.0,,,274.1592,278.22272,47.0,7776000.0,2021
2021-01-04 13:00:00,1,4,13,6.0,,42.0,3.9,-5.9,1.0,1.87,,,3.0,3.0,Sc,10.0,1719.0,,,274.07382,278.41226,46.0,8332800.0,2021
2021-01-04 14:00:00,1,4,14,7.1,,41.0,4.2,-5.2,1.0,1.81,,,7.0,3.0,ScCi,11.0,1828.0,,,274.2711,278.53418,56.0,8256000.0,2021
2021-01-04 15:00:00,1,4,15,6.9,,45.0,4.5,-4.2,0.8,1.25,,,7.0,7.0,Sc,11.0,1969.0,,,274.28052,278.71948,60.0,4972800.0,2021
2021-01-04 16:00:00,1,4,16,7.5,,43.0,4.5,-4.2,0.7,0.84,,,5.0,5.0,Sc,11.0,1887.0,,,274.15802,279.03827,61.0,2592000.0,2021
2021-01-04 17:00:00,1,4,17,6.3,,50.0,4.8,-3.3,0.8,0.48,,,7.0,7.0,Sc,10.0,1792.0,,,274.53723,278.97977,47.0,1459200.0,2021
2021-01-04 18:00:00,1,4,18,5.1,,61.0,5.4,-1.8,0.1,0.05,,,2.0,2.0,Sc,10.0,1758.0,,,275.54242,278.3507,44.0,144000.0,2021
2021-01-05 09:00:00,1,5,9,2.2,,72.0,5.2,-2.3,0.6,0.32,,,4.0,4.0,Sc,10.0,1176.0,,,267.96863,274.6179,29.0,979200.0,2021
2021-01-05 10:00:00,1,5,10,2.4,,70.0,5.1,-2.5,0.8,0.67,,,4.0,4.0,Sc,8.0,1268.0,,,267.70306,273.72495,30.0,2726400.0,2021
2021-01-05 11:00:00,1,5,11,2.4,,65.0,4.7,-3.5,0.8,1.04,,,7.0,7.0,Sc,7.0,1241.0,,,267.59293,273.61337,30.0,3696000.0,2021
2021-01-05 12:00:00,1,5,12,2.1,,66.0,4.7,-3.6,0.2,0.77,,,9.0,9.0,Sc,7.0,1597.0,,,267.49106,273.48355,28.0,2592000.0,2021
2021-01-05 13:00:00,1,5,13,1.4,,63.0,4.3,-4.8,0.0,0.82,,,9.0,9.0,Sc,7.0,1653.0,,,267.3892,273.3769,24.0,2563200.0,2021
2021-01-05 14:00:00,1,5,14,0.9,,61.0,4.0,-5.7,0.0,0.76,,,9.0,4.0,ScCi,8.0,2000.0,,,267.33737,273.08432,28.0,2140800.0,2021
2021-01-05 15:00:00,1,5,15,0.2,,61.0,3.8,-6.4,0.0,0.59,,,9.0,4.0,ScCi,8.0,2000.0,,,267.39096,273.1282,24.0,1881600.0,2021
2021-01-05 16:00:00,1,5,16,-0.3,,58.0,3.5,-7.5,0.0,0.46,,,9.0,5.0,ScCi,9.0,2000.0,,,267.36035,273.21902,24.0,1372800.0,2021
2021-01-05 17:00:00,1,5,17,-0.8,,58.0,3.3,-8.0,0.0,0.26,,,9.0,6.0,ScCi,9.0,2000.0,,,267.3568,273.03738,24.0,816000.0,2021
2021-01-05 18:00:00,1,5,18,-1.0,,61.0,3.5,-7.5,0.0,0.03,,,9.0,7.0,ScCi,9.0,2000.0,,,267.22372,273.07822,20.0,38400.0,2021
2021-01-06 09:00:00,1,6,9,-5.1,0.0,85.0,3.6,-7.2,0.7,0.2,3.0,0.2,6.0,6.0,Sc,10.0,2000.0,,8.0,266.65845,275.13602,6.0,57600.0,2021
2021-01-06 10:00:00,1,6,10,-3.8,,66.0,3.0,-9.2,1.0,0.71,2.5,,7.0,7.0,Sc,6.0,1984.0,,,268.0717,274.98666,7.0,662400.0,2021
2021-01-06 11:00:00,1,6,11,-2.5,,55.0,2.8,-10.3,0.9,1.61,1.0,,7.0,7.0,Sc,5.0,1973.0,,,268.26245,275.01837,10.0,2985600.0,2021
2021-01-06 12:00:00,1,6,12,-2.1,,58.0,3.0,-9.2,0.9,1.59,,,5.0,5.0,Sc,13.0,2000.0,,,269.97366,275.05798,13.0,7324800.0,2021
2021-01-06 13:00:00,1,6,13,-0.9,,56.0,3.2,-8.5,1.0,2.1,,,6.0,6.0,Sc,11.0,2000.0,,,271.2815,274.53867,17.0,7689600.0,2021
2021-01-06 14:00:00,1,6,14,-0.4,,57.0,3.4,-7.8,0.7,1.53,,,8.0,8.0,Sc,6.0,2000.0,,8.0,270.76154,274.25644,20.0,8400000.0,2021
2021-01-06 15:00:00,1,6,15,-0.6,0.0,66.0,3.9,-6.1,0.6,1.05,,,5.0,5.0,Sc,8.0,1962.0,,8.0,270.07846,273.9663,26.0,5347200.0,2021
2021-01-06 16:00:00,1,6,16,-0.3,,72.0,4.3,-4.7,0.6,0.64,,,7.0,7.0,Sc,6.0,2000.0,,8.0,269.51495,273.2952,26.0,2044800.0,2021
2021-01-06 17:00:00,1,6,17,-0.4,,74.0,4.4,-4.4,0.5,0.31,,,6.0,6.0,Sc,4.0,2000.0,,,268.31192,272.18158,29.0,1468800.0,2021
2021-01-06 18:00:00,1,6,18,-0.4,0.0,75.0,4.5,-4.2,0.0,0.04,,,9.0,9.0,Sc,10.0,2000.0,,,267.14484,272.1511,27.0,48000.0,2021
2021-01-07 09:00:00,1,7,9,-6.1,0.6,78.0,3.0,-9.3,0.1,0.22,2.5,0.4,8.0,8.0,CuSc,8.0,1254.0,,8.0,263.1895,267.94772,11.0,28800.0,2021
2021-01-07 10:00:00,1,7,10,-6.6,,83.0,3.1,-9.0,0.3,0.49,2.6,,8.0,8.0,CuSc,3.0,403.0,,8.0,263.01935,267.00174,17.0,355200.0,2021
2021-01-07 11:00:00,1,7,11,-6.1,,78.0,3.0,-9.3,0.3,0.91,2.4,,8.0,8.0,CuSc,3.0,1404.0,,8.0,262.38455,266.5208,21.0,595200.0,2021
2021-01-07 12:00:00,1,7,12,-5.6,0.1,74.0,3.0,-9.5,0.4,1.1,2.0,0.1,8.0,8.0,CuSc,7.0,2000.0,,8.0,261.6155,266.12155,9.0,998400.0,2021
2021-01-07 13:00:00,1,7,13,-6.8,,79.0,2.9,-9.8,0.5,1.29,2.0,,8.0,8.0,CuSc,2.0,357.0,,8.0,261.12323,266.06305,10.0,1977600.0,2021
2021-01-07 14:00:00,1,7,14,-7.7,,78.0,2.7,-10.8,0.4,1.03,2.3,,9.0,9.0,CuSc,2.0,816.0,,8.0,261.052,266.15082,15.0,1036800.0,2021
2021-01-07 15:00:00,1,7,15,-7.7,0.1,81.0,2.8,-10.3,0.5,0.95,2.6,0.5,9.0,9.0,CuSc,3.0,1550.0,,8.0,261.3364,266.36478,15.0,864000.0,2021
2021-01-07 16:00:00,1,7,16,-8.2,,80.0,2.6,-11.0,0.3,0.69,3.0,,9.0,9.0,CuSc,3.0,1825.0,,8.0,261.84634,266.61407,18.0,480000.0,2021
2021-01-07 17:00:00,1,7,17,-8.8,,82.0,2.6,-11.3,0.2,0.28,4.0,,8.0,8.0,CuSc,2.0,223.0,,8.0,262.4876,266.68173,18.0,67200.0,2021
2021-01-07 18:00:00,1,7,18,-8.9,0.2,83.0,2.6,-11.2,0.0,0.04,4.5,2.8,9.0,9.0,CuSc,7.0,679.0,,8.0,262.73962,266.87982,13.0,9600.0,2021
2021-01-08 10:00:00,1,8,10,-10.7,,70.0,1.9,-15.1,1.0,0.35,7.6,,3.0,3.0,Sc,10.0,1945.0,,,263.81665,267.00235,14.0,28800.0,2021
2021-01-08 11:00:00,1,8,11,-9.0,,65.0,2.0,-14.3,1.0,0.6,7.4,,2.0,2.0,Sc,8.0,1951.0,,,263.28903,266.39218,13.0,182400.0,2021
2021-01-08 12:00:00,1,8,12,-8.3,,60.0,2.0,-14.7,1.0,0.88,7.0,,5.0,5.0,Sc,5.0,1876.0,,,262.37866,265.62234,17.0,259200.0,2021
2021-01-08 13:00:00,1,8,13,-7.6,,50.0,1.7,-16.2,1.0,1.11,6.5,,6.0,6.0,Sc,7.0,1728.0,,,262.28326,265.8948,21.0,268800.0,2021
2021-01-08 14:00:00,1,8,14,-7.1,,61.0,2.2,-13.3,1.0,1.29,6.0,,7.0,7.0,Sc,6.0,1158.0,,,262.8468,266.70795,18.0,201600.0,2021
2021-01-08 15:00:00,1,8,15,-6.9,0.0,67.0,2.4,-12.0,0.8,1.11,5.5,,8.0,8.0,CuSc,4.0,1818.0,,8.0,263.10413,266.70734,25.0,96000.0,2021
2021-01-08 16:00:00,1,8,16,-7.2,,70.0,2.5,-11.7,0.7,0.67,5.5,,8.0,8.0,CuSc,5.0,978.0,,8.0,263.4115,266.97858,20.0,19200.0,2021
2021-01-09 11:00:00,1,9,11,-6.8,,61.0,2.3,-13.0,1.0,1.79,10.9,,0.0,0.0,,,1980.0,,,266.5754,269.39355,13.0,96000.0,2021
2021-01-09 12:00:00,1,9,12,-5.7,,44.0,1.8,-16.0,1.0,1.95,10.1,,3.0,0.0,Ci,,2000.0,,,265.54727,269.14243,8.0,172800.0,2021
2021-01-09 13:00:00,1,9,13,-4.8,,47.0,2.0,-14.4,1.0,1.84,9.2,,3.0,0.0,Ci,,2000.0,,,265.1345,269.63858,15.0,211200.0,2021
2021-01-09 14:00:00,1,9,14,-3.4,,45.0,2.1,-13.6,1.0,2.27,8.2,,0.0,0.0,,,2000.0,,,264.5009,268.923,20.0,230400.0,2021
2021-01-09 15:00:00,1,9,15,-2.4,,49.0,2.5,-11.6,1.0,1.94,7.7,,0.0,0.0,,,1977.0,,,265.00024,269.4911,35.0,240000.0,2021
2021-01-09 16:00:00,1,9,16,-2.9,,75.0,3.7,-6.7,0.6,0.9,7.7,,7.0,7.0,CuSc,4.0,520.0,,8.0,265.56906,270.19632,34.0,86400.0,2021
2021-01-10 09:00:00,1,10,9,-6.9,0.0,70.0,2.6,-11.4,0.4,0.3,8.1,0.1,9.0,9.0,CuSc,8.0,1810.0,,8.0,268.5928,275.59134,20.0,28800.0,2021
2021-01-10 10:00:00,1,10,10,-5.1,,59.0,2.5,-11.8,0.8,0.92,7.9,,6.0,6.0,Sc,10.0,2000.0,,8.0,268.75946,274.76602,17.0,105600.0,2021
2021-01-10 11:00:00,1,10,11,-3.7,,59.0,2.8,-10.5,0.5,0.96,7.8,,8.0,8.0,CuSc,9.0,2000.0,,8.0,268.12054,274.53073,26.0,172800.0,2021
2021-01-10 12:00:00,1,10,12,-1.6,0.0,53.0,2.9,-9.9,0.9,1.55,7.5,,6.0,6.0,Sc,18.0,1863.0,,8.0,267.41156,274.72824,25.0,297600.0,2021
2021-01-10 13:00:00,1,10,13,-1.1,,62.0,3.5,-7.4,0.7,1.52,7.2,,6.0,6.0,Sc,5.0,1943.0,,,267.60294,274.81052,30.0,480000.0,2021
2021-01-10 14:00:00,1,10,14,-0.4,,70.0,4.2,-5.2,0.4,1.07,7.2,,8.0,8.0,CuSc,3.0,821.0,,8.0,267.7649,273.7871,16.0,470400.0,2021
2021-01-10 15:00:00,1,10,15,0.6,0.1,75.0,4.8,-3.3,0.3,0.92,6.7,,8.0,8.0,CuSc,8.0,1862.0,,8.0,268.86722,274.44846,23.0,748800.0,2021
2021-01-10 16:00:00,1,10,16,0.5,,75.0,4.8,-3.4,0.1,0.43,6.4,,9.0,9.0,CuSc,6.0,1369.0,,8.0,269.0939,275.12018,32.0,422400.0,2021
2021-01-10 17:00:00,1,10,17,0.1,,78.0,4.8,-3.2,0.0,0.2,6.2,,9.0,9.0,CuSc,8.0,1507.0,,8.0,268.87723,275.1403,29.0,220800.0,2021
2021-01-10 18:00:00,1,10,18,-0.3,0.0,83.0,5.0,-2.8,0.0,0.04,6.2,,5.0,5.0,Sc,7.0,1847.0,,8.0,269.1098,274.9635,26.0,9600.0,2021
2021-01-11 09:00:00,1,11,9,-2.9,0.0,68.0,3.4,-7.9,0.0,0.18,5.6,0.0,10.0,7.0,ScAs,12.0,1920.0,,,268.56985,272.9868,27.0,19200.0,2021
2021-01-11 10:00:00,1,11,10,-2.5,,65.0,3.3,-8.1,0.1,0.57,5.6,,8.0,0.0,Ci,,1729.0,,,268.93433,272.94656,25.0,345600.0,2021
2021-01-11 11:00:00,1,11,11,-1.8,,63.0,3.4,-7.9,0.0,0.84,5.5,,9.0,0.0,Ci,,1787.0,,,269.32004,272.93314,26.0,748800.0,2021
2021-01-11 12:00:00,1,11,12,-1.4,,58.0,3.2,-8.6,0.0,0.95,5.5,,9.0,0.0,Ci,,1959.0,,,269.77405,272.97156,27.0,1296000.0,2021
2021-01-11 13:00:00,1,11,13,-1.0,,54.0,3.1,-9.1,0.0,0.91,5.5,,9.0,0.0,Ci,,2000.0,,,270.18094,273.0959,31.0,1488000.0,2021
2021-01-11 14:00:00,1,11,14,-0.6,,54.0,3.2,-8.7,0.0,0.78,5.5,,10.0,6.0,ScAs,10.0,2000.0,,,270.516,273.00568,29.0,1353600.0,2021
2021-01-11 15:00:00,1,11,15,0.0,,57.0,3.5,-7.5,0.0,0.66,5.5,,10.0,10.0,As,28.0,1939.0,,,270.294,273.15076,25.0,1219200.0,2021
2021-01-11 16:00:00,1,11,16,-0.3,,60.0,3.6,-7.1,0.0,0.44,5.3,,10.0,10.0,As,25.0,1944.0,,,270.29636,273.36285,28.0,854400.0,2021
2021-01-11 17:00:00,1,11,17,-0.5,,67.0,4.0,-5.8,0.0,0.19,5.1,,10.0,10.0,As,28.0,1981.0,,,270.33755,273.48904,27.0,297600.0,2021
2021-01-11 18:00:00,1,11,18,-0.6,,66.0,3.9,-6.1,0.0,0.04,4.9,,10.0,10.0,As,26.0,1990.0,,,270.36053,273.80295,27.0,28800.0,2021
2021-01-12 09:00:00,1,12,9,-1.7,,87.0,4.7,-3.5,0.5,0.28,5.3,,7.0,7.0,Sc,15.0,727.0,,19.0,271.35922,277.67963,35.0,240000.0,2021
2021-01-12 10:00:00,1,12,10,-0.1,,79.0,4.8,-3.3,0.8,0.81,5.3,,5.0,5.0,Sc,13.0,964.0,,19.0,271.07068,277.5638,33.0,1132800.0,2021
2021-01-12 11:00:00,1,12,11,1.6,,60.0,4.1,-5.3,1.0,1.5,5.1,,0.0,0.0,,,1497.0,,19.0,270.16562,277.85028,41.0,2995200.0,2021
2021-01-12 12:00:00,1,12,12,3.0,,45.0,3.4,-7.8,1.0,1.83,4.7,,6.0,6.0,Sc,10.0,1914.0,,,269.9036,277.97098,40.0,5817600.0,2021
2021-01-12 13:00:00,1,12,13,3.7,,41.0,3.3,-8.3,1.0,1.71,4.5,,2.0,2.0,Sc,16.0,1837.0,,,270.28812,278.00998,32.0,7516800.0,2021
2021-01-12 14:00:00,1,12,14,3.7,,44.0,3.5,-7.4,0.6,1.53,4.3,,8.0,8.0,Sc,14.0,1967.0,,,270.4683,278.57562,37.0,4982400.0,2021
2021-01-12 15:00:00,1,12,15,3.5,,53.0,4.2,-5.2,0.3,0.76,4.1,,7.0,7.0,Sc,11.0,1964.0,,,271.44873,279.04437,50.0,1843200.0,2021
2021-01-12 16:00:00,1,12,16,4.0,,59.0,4.8,-3.3,0.7,0.9,3.7,,8.0,8.0,Sc,12.0,1952.0,,,272.07822,279.19736,43.0,2832000.0,2021
2021-01-12 17:00:00,1,12,17,3.6,,69.0,5.5,-1.5,0.4,0.4,2.5,,7.0,7.0,Sc,6.0,1728.0,,1.0,272.1989,279.28452,44.0,1305600.0,2021
2021-01-12 18:00:00,1,12,18,3.0,0.0,74.0,5.6,-1.1,0.2,0.09,2.3,,4.0,4.0,Sc,10.0,1631.0,,,272.20187,279.3845,41.0,172800.0,2021
2021-01-13 09:00:00,1,13,9,2.9,,67.0,5.0,-2.6,0.4,0.26,2.0,,2.0,2.0,Sc,10.0,1460.0,,,278.3041,282.2225,46.0,960000.0,2021
2021-01-13 10:00:00,1,13,10,4.9,,58.0,5.0,-2.6,1.0,0.82,1.5,,0.0,0.0,,,1537.0,,,277.68347,281.1936,61.0,3168000.0,2021
2021-01-13 11:00:00,1,13,11,7.3,,51.0,5.2,-2.1,1.0,1.36,0.6,,0.0,0.0,,,1521.0,,,277.65463,280.87177,81.0,5702400.0,2021
2021-01-13 12:00:00,1,13,12,9.7,,52.0,6.2,0.3,1.0,1.7,,,0.0,0.0,,,1679.0,,,277.46973,280.28842,100.0,7660800.0,2021
2021-01-13 13:00:00,1,13,13,10.9,,52.0,6.8,1.4,1.0,1.86,,,0.0,0.0,,,1870.0,,,277.475,280.03183,112.0,8332800.0,2021
2021-01-13 14:00:00,1,13,14,11.3,,54.0,7.2,2.3,1.0,1.79,,,0.0,0.0,,,1922.0,,,277.8077,280.0099,119.0,8073600.0,2021
2021-01-13 15:00:00,1,13,15,11.5,,51.0,6.9,1.6,1.0,1.49,,,0.0,0.0,,,1943.0,,,278.2317,280.23602,106.0,6998400.0,2021
2021-01-13 16:00:00,1,13,16,11.2,,55.0,7.3,2.4,1.0,1.03,,,0.0,0.0,,,1958.0,,,278.43604,280.0684,88.0,4992000.0,2021
2021-01-13 17:00:00,1,13,17,10.5,,58.0,7.3,2.5,1.0,0.5,,,0.0,0.0,,,1972.0,,,277.8778,278.78897,83.0,2188800.0,2021
2021-01-13 18:00:00,1,13,18,9.6,,64.0,7.6,3.1,0.1,0.09,,,0.0,0.0,,,1995.0,,,277.15408,277.75458,75.0,240000.0,2021
2021-01-14 08:00:00,1,14,8,1.7,,93.0,6.4,0.6,0.0,0.01,,,0.0,0.0,,,124.0,,19.0,277.45206,282.256,48.0,9600.0,2021
2021-01-14 09:00:00,1,14,9,1.2,,94.0,6.2,0.3,0.4,0.27,,,10.0,10.0,,9.0,92.0,,1916.0,277.9767,281.5386,49.0,844800.0,2021
2021-01-14 10:00:00,1,14,10,3.3,,95.0,7.3,2.5,1.0,0.82,,,2.0,2.0,Sc,2.0,132.0,,1916.0,278.4425,280.51883,58.0,2976000.0,2021
2021-01-14 11:00:00,1,14,11,6.0,,86.0,8.0,3.8,1.0,1.41,,,0.0,0.0,,,936.0,,19.0,278.50787,280.33292,77.0,6201600.0,2021
2021-01-14 12:00:00,1,14,12,8.3,,61.0,6.7,1.2,1.0,1.78,,,0.0,0.0,,,1187.0,,19.0,278.6174,280.22626,85.0,7910400.0,2021
2021-01-14 13:00:00,1,14,13,9.9,,52.0,6.3,0.4,1.0,1.91,,,0.0,0.0,,,1180.0,,,278.6492,280.22992,97.0,8323200.0,2021
2021-01-14 14:00:00,1,14,14,11.3,,53.0,7.1,2.0,1.0,1.82,,,0.0,0.0,,,1194.0,,,278.86,280.37863,95.0,7910400.0,2021
2021-01-14 15:00:00,1,14,15,12.0,,54.0,7.5,2.9,1.0,1.52,,,0.0,0.0,,,1165.0,,,279.01193,280.70535,108.0,6787200.0,2021
2021-01-14 16:00:00,1,14,16,12.0,,52.0,7.3,2.4,1.0,1.04,,,0.0,0.0,,,1306.0,,,279.23096,281.0839,113.0,4809600.0,2021
2021-01-14 17:00:00,1,14,17,11.5,,58.0,7.8,3.5,1.0,0.48,,,0.0,0.0,,,1495.0,,,279.64316,281.57822,117.0,2102400.0,2021
2021-01-14 18:00:00,1,14,18,10.3,,68.0,8.5,4.6,0.1,0.09,,,0.0,0.0,,,1269.0,,,279.72974,282.07193,119.0,240000.0,2021
2021-01-15 09:00:00,1,15,9,9.5,,82.0,9.7,6.5,0.2,0.16,,,2.0,2.0,Sc,10.0,1989.0,,,281.2313,282.91797,49.0,576000.0,2021
2021-01-15 10:00:00,1,15,10,12.7,,66.0,9.7,6.5,1.0,0.96,,,2.0,2.0,Sc,10.0,2000.0,,,279.51892,281.27466,51.0,2332800.0,2021
2021-01-15 11:00:00,1,15,11,13.3,,66.0,10.0,7.0,0.3,0.85,,,8.0,8.0,Sc,8.0,2000.0,,,278.4225,280.3884,67.0,4022400.0,2021
2021-01-15 12:00:00,1,15,12,14.1,,65.0,10.4,7.6,0.1,0.81,,,8.0,5.0,ScAc,8.0,2000.0,,,277.12936,279.64172,55.0,4204800.0,2021
2021-01-15 13:00:00,1,15,13,14.5,,64.0,10.5,7.7,0.1,0.73,,,7.0,7.0,Sc,8.0,2000.0,,,276.103,279.1041,35.0,2937600.0,2021
2021-01-15 14:00:00,1,15,14,15.0,,62.0,10.5,7.7,0.6,1.19,,,8.0,7.0,ScAc,8.0,2000.0,,,274.65384,278.25317,27.0,4291200.0,2021
2021-01-15 15:00:00,1,15,15,14.8,,65.0,10.9,8.2,0.4,0.91,,,9.0,9.0,Sc,9.0,2000.0,,,274.171,277.8704,35.0,3820800.0,2021
2021-01-15 16:00:00,1,15,16,13.5,,71.0,10.9,8.3,0.1,0.61,,,8.0,8.0,Sc,9.0,2000.0,,,273.9219,277.62476,37.0,1660800.0,2021
2021-01-15 17:00:00,1,15,17,12.1,,76.0,10.6,7.9,0.1,0.33,,,9.0,9.0,Sc,6.0,1990.0,,,273.28772,277.00424,45.0,537600.0,2021
2021-01-15 18:00:00,1,15,18,10.1,,85.0,10.4,7.6,0.0,0.04,,,9.0,9.0,Sc,6.0,1470.0,,,272.84018,276.7659,36.0,96000.0,2021
2021-01-16 09:00:00,1,16,9,1.1,,66.0,4.4,-4.5,0.0,0.14,,,9.0,9.0,Sc,8.0,1979.0,,,268.47208,274.13818,57.0,316800.0,2021
2021-01-16 10:00:00,1,16,10,1.1,,67.0,4.4,-4.3,0.0,0.37,,,9.0,9.0,Sc,8.0,1993.0,,,268.25775,273.56525,49.0,1123200.0,2021
