DateTime,Month,Day,Hour,Temperature(C),Precipitation(mm),Humidity(%),VaporPressure(hPa),DewPointTemperature(C),Sunshine(hr),SolarRadiation(MJ/m2),Snowfall(cm),TotalCloudCoverage(1/10),Visibility(10m),d2m,t2m,aerosol,power
2022-01-03 15:00:00,1,3,15,4.2,-1.0,59,4.9,-3.1,1.0,1.51,-1.0,0,2000,271.69073,277.07373,27.0,7881600
2022-01-03 16:00:00,1,3,16,4.1,-1.0,63,5.2,-2.3,1.0,1.0,-1.0,3,2000,271.80792,277.3974,27.0,5212800
2022-01-03 17:00:00,1,3,17,3.4,-1.0,68,5.3,-1.9,1.0,0.43,-1.0,0,1992,272.02698,277.52234,12.0,2092800
2022-01-03 18:00:00,1,3,18,2.6,-1.0,70,5.2,-2.3,0.2,0.05,-1.0,0,2000,272.11884,277.41507,14.0,144000
2022-01-04 09:00:00,1,4,9,1.1,-1.0,90,6.0,-0.3,0.3,0.24,-1.0,0,892,268.62402,276.10577,27.0,691200
2022-01-04 10:00:00,1,4,10,2.6,-1.0,81,6.0,-0.3,1.0,0.79,-1.0,0,985,269.0474,275.62546,36.0,2841600
2022-01-04 11:00:00,1,4,11,3.7,-1.0,69,5.5,-1.4,1.0,1.38,-1.0,0,1299,268.9473,275.5249,50.0,5500800
2022-01-04 12:00:00,1,4,12,4.0,-1.0,58,4.7,-3.5,1.0,1.77,-1.0,0,1731,268.7836,275.36337,48.0,7948800
2022-01-04 13:00:00,1,4,13,3.9,-1.0,55,4.4,-4.3,1.0,1.98,-1.0,2,1879,268.4974,275.16528,36.0,9388800
2022-01-04 14:00:00,1,4,14,4.0,-1.0,45,3.7,-6.8,1.0,1.93,-1.0,2,2000,268.3496,274.80136,22.0,9436800
2022-01-04 15:00:00,1,4,15,3.8,-1.0,39,3.1,-8.9,1.0,1.6,-1.0,2,2000,268.07758,274.7392,21.0,8371200
2022-01-04 16:00:00,1,4,16,3.5,-1.0,44,3.5,-7.6,1.0,1.06,-1.0,3,2000,267.85028,274.63376,16.0,5952000
2022-01-04 17:00:00,1,4,17,2.6,-1.0,51,3.8,-6.5,0.9,0.44,-1.0,3,2000,267.44748,274.4905,50.5,2198400
2022-01-04 18:00:00,1,4,18,2.1,-1.0,59,4.2,-5.0,0.1,0.04,-1.0,7,2000,266.97287,274.23267,85.0,67200
2022-01-05 09:00:00,1,5,9,-0.3,-1.0,51,3.0,-9.2,0.0,0.08,-1.0,10,2000,269.62152,276.5934,21.0,153600
2022-01-05 10:00:00,1,5,10,0.2,-1.0,50,3.1,-9.0,0.0,0.27,-1.0,10,2000,269.8877,276.42395,18.0,1046400
2022-01-05 11:00:00,1,5,11,0.7,-1.0,43,2.8,-10.4,0.0,0.45,-1.0,10,2000,270.21567,276.26245,22.0,1228800
2022-01-05 12:00:00,1,5,12,1.5,-1.0,47,3.2,-8.6,0.0,0.7,-1.0,10,2000,270.60904,276.12833,20.0,2150400
2022-01-05 13:00:00,1,5,13,2.3,-1.0,44,3.2,-8.7,0.0,0.74,-1.0,10,2000,270.8157,276.12164,25.0,2592000
2022-01-05 14:00:00,1,5,14,2.8,-1.0,44,3.3,-8.2,0.0,0.51,-1.0,10,2000,270.88284,276.18442,24.0,1824000
2022-01-05 15:00:00,1,5,15,2.7,-1.0,44,3.3,-8.3,0.0,0.47,-1.0,10,1873,270.72504,276.20087,26.0,1603200
2022-01-05 16:00:00,1,5,16,2.6,-1.0,46,3.4,-7.8,0.0,0.25,-1.0,10,2000,270.377,276.47028,23.0,758400
2022-01-05 17:00:00,1,5,17,2.5,-1.0,53,3.9,-6.1,0.0,0.14,-1.0,10,2000,270.03076,276.53552,26.0,316800
2022-01-05 18:00:00,1,5,18,2.6,-1.0,59,4.3,-4.6,0.0,0.01,-1.0,10,2000,269.69397,276.3301,30.0,9600
2022-01-06 09:00:00,1,6,9,0.9,-1.0,60,3.9,-6.0,0.8,0.34,-1.0,0,1556,271.08246,277.35046,36.0,1305600
2022-01-06 10:00:00,1,6,10,2.3,-1.0,59,4.2,-4.9,1.0,0.97,-1.0,0,1788,270.93173,276.59586,52.0,4454400
2022-01-06 11:00:00,1,6,11,3.0,-1.0,56,4.2,-4.9,1.0,1.5,-1.0,0,1802,270.7745,276.23746,43.0,7334400
2022-01-06 12:00:00,1,6,12,4.0,-1.0,51,4.2,-5.2,1.0,1.87,-1.0,0,2000,270.62317,275.8827,31.0,9110400
2022-01-06 13:00:00,1,6,13,4.3,-1.0,56,4.6,-3.7,1.0,2.04,-1.0,0,1935,270.50067,275.59195,34.0,9801600
2022-01-06 14:00:00,1,6,14,4.1,-1.0,57,4.7,-3.6,1.0,1.87,-1.0,0,1874,270.4671,275.29144,22.0,9331200
2022-01-06 15:00:00,1,6,15,4.0,-1.0,56,4.5,-4.0,1.0,1.52,-1.0,0,1870,270.38174,274.83917,30.0,8112000
2022-01-06 16:00:00,1,6,16,3.6,-1.0,60,4.8,-3.4,1.0,1.02,-1.0,2,1841,270.1238,274.4308,26.5,5712000
2022-01-06 17:00:00,1,6,17,3.3,-1.0,60,4.6,-3.7,1.0,0.45,-1.0,3,1974,269.84647,273.98215,23.0,2256000
2022-01-06 18:00:00,1,6,18,3.0,-1.0,67,5.1,-2.5,0.0,0.05,-1.0,0,2000,269.38068,273.50244,104.0,163200
2022-01-07 08:00:00,1,7,8,-1.3,-1.0,71,4.0,-5.8,0.0,0.01,-1.0,0,1596,268.91962,277.8326,37.0,9600
2022-01-07 09:00:00,1,7,9,-0.3,-1.0,74,4.4,-4.3,0.8,0.35,-1.0,0,1270,269.67276,276.62085,39.0,1497600
2022-01-07 10:00:00,1,7,10,0.6,-1.0,69,4.4,-4.4,1.0,0.99,-1.0,0,1600,270.14267,275.6151,48.0,4348800
2022-01-07 11:00:00,1,7,11,1.8,-1.0,57,4.0,-5.8,1.0,1.56,-1.0,0,1878,270.40704,275.09396,72.0,7420800
2022-01-07 12:00:00,1,7,12,2.6,-1.0,58,4.3,-4.8,1.0,1.93,-1.0,0,1719,270.49066,274.6941,64.0,9091200
2022-01-07 13:00:00,1,7,13,3.3,-1.0,48,3.7,-6.6,1.0,2.07,-1.0,0,1686,270.40292,274.43018,59.0,9715200
2022-01-07 14:00:00,1,7,14,3.7,-1.0,45,3.6,-7.1,1.0,1.93,-1.0,2,1839,270.198,274.2516,43.0,9398400
2022-01-07 15:00:00,1,7,15,4.0,-1.0,49,4.0,-5.7,1.0,1.56,-1.0,2,2000,270.115,274.06628,45.0,8313600
2022-01-07 16:00:00,1,7,16,3.4,-1.0,49,3.8,-6.3,1.0,1.0,-1.0,2,1972,270.09024,273.97485,35.0,5616000
2022-01-07 17:00:00,1,7,17,2.9,-1.0,59,4.4,-4.3,1.0,0.42,-1.0,4,1985,270.09848,273.9023,78.5,2304000
2022-01-07 18:00:00,1,7,18,2.0,-1.0,67,4.8,-3.4,0.2,0.05,-1.0,3,1739,270.17798,273.8822,122.0,163200
2022-01-08 08:00:00,1,8,8,-2.1,-1.0,69,3.6,-7.0,0.0,0.01,-1.0,0,1977,271.93216,279.43265,39.0,9600
2022-01-08 09:00:00,1,8,9,-0.8,-1.0,65,3.8,-6.5,0.8,0.34,-1.0,2,1477,272.14474,278.61768,47.0,1315200
2022-01-08 10:00:00,1,8,10,1.4,-1.0,69,4.7,-3.6,1.0,0.91,-1.0,6,1555,272.64114,277.8899,61.0,4176000
2022-01-08 11:00:00,1,8,11,3.8,-1.0,61,4.9,-3.0,1.0,1.56,-1.0,6,1527,272.85727,277.69974,73.0,6787200
2022-01-08 12:00:00,1,8,12,4.9,-1.0,58,5.0,-2.6,1.0,2.0,-1.0,6,1881,273.12518,277.86795,80.0,8544000
2022-01-08 13:00:00,1,8,13,5.4,-1.0,58,5.2,-2.2,1.0,1.95,-1.0,2,1903,273.09045,277.68814,57.0,8092800
2022-01-08 14:00:00,1,8,14,5.5,-1.0,59,5.4,-1.8,0.8,1.45,-1.0,5,1952,273.3672,277.9856,28.0,7046400
2022-01-08 15:00:00,1,8,15,6.1,-1.0,53,5.0,-2.7,0.6,1.3,-1.0,7,1973,273.60745,278.15018,24.33333333,7593600
2022-01-08 16:00:00,1,8,16,5.3,-1.0,61,5.4,-1.6,0.5,0.78,-1.0,6,2000,273.91306,278.3556,20.66666667,4915200
2022-01-08 17:00:00,1,8,17,5.0,-1.0,62,5.4,-1.6,0.6,0.36,-1.0,4,2000,273.91483,278.3507,17.0,2428800
2022-01-08 18:00:00,1,8,18,4.2,-1.0,64,5.3,-2.0,0.3,0.05,-1.0,3,1950,274.01434,278.56772,94.0,201600
2022-01-09 09:00:00,1,9,9,1.8,-1.0,82,5.7,-0.9,0.0,0.24,-1.0,9,914,273.30066,278.8664,33.0,691200
2022-01-09 10:00:00,1,9,10,2.9,-1.0,76,5.7,-0.9,0.1,0.4,-1.0,8,825,273.85242,277.97586,38.0,2640000
2022-01-09 11:00:00,1,9,11,5.6,-1.0,73,6.6,1.1,0.5,1.13,-1.0,8,579,274.00903,277.46628,46.0,3590400
2022-01-09 12:00:00,1,9,12,6.6,-1.0,68,6.6,1.1,1.0,1.56,-1.0,6,531,273.5144,276.92926,58.0,5971200
2022-01-09 13:00:00,1,9,13,6.9,-1.0,67,6.6,1.1,0.7,1.36,-1.0,7,564,272.91968,276.61353,73.0,6844800
2022-01-09 14:00:00,1,9,14,7.1,-1.0,66,6.6,1.1,0.4,1.05,-1.0,8,494,272.57227,276.35568,89.0,5232000
2022-01-09 15:00:00,1,9,15,6.5,-1.0,70,6.8,1.4,0.6,0.92,-1.0,7,425,272.13297,275.65594,73.0,4569600
2022-01-09 16:00:00,1,9,16,6.1,-1.0,67,6.3,0.4,0.9,0.87,-1.0,7,526,271.91922,275.23172,77.0,3110400
2022-01-09 17:00:00,1,9,17,5.2,-1.0,68,6.0,-0.2,0.7,0.47,-1.0,5,662,271.94748,274.99582,66.0,1632000
2022-01-09 18:00:00,1,9,18,4.3,-1.0,71,5.9,-0.5,0.0,0.05,-1.0,1,503,272.01166,274.89645,62.0,201600
2022-01-10 09:00:00,1,10,9,-0.4,-1.0,86,5.1,-2.4,0.6,0.31,-1.0,6,385,272.85138,278.51407,68.0,1056000
2022-01-10 10:00:00,1,10,10,1.2,-1.0,81,5.4,-1.7,1.0,0.78,-1.0,5,369,272.8343,277.8393,76.0,3187200
2022-01-10 11:00:00,1,10,11,2.4,-1.0,80,5.8,-0.7,1.0,1.38,-1.0,0,405,273.13873,277.56805,96.0,5961600
2022-01-10 12:00:00,1,10,12,3.6,-1.0,67,5.3,-1.9,1.0,1.78,-1.0,0,486,273.34778,277.53027,109.0,7814400
2022-01-10 13:00:00,1,10,13,5.0,-1.0,61,5.3,-1.9,1.0,1.93,-1.0,0,494,273.4314,277.60648,98.0,8486400
2022-01-10 14:00:00,1,10,14,6.4,-1.0,46,4.4,-4.4,1.0,1.87,-1.0,3,857,273.5156,277.6016,87.0,8486400
2022-01-10 15:00:00,1,10,15,6.2,-1.0,46,4.4,-4.5,1.0,1.47,-1.0,0,1431,273.94427,277.39618,85.0,7632000
2022-01-10 16:00:00,1,10,16,5.4,-1.0,60,5.4,-1.7,1.0,0.81,-1.0,6,1040,274.35648,277.06885,63.0,4819200
2022-01-10 17:00:00,1,10,17,4.6,-1.0,69,5.8,-0.6,0.8,0.48,-1.0,6,744,275.03247,276.76227,39.0,2073600
2022-01-10 18:00:00,1,10,18,4.2,-1.0,71,5.8,-0.6,0.0,0.05,-1.0,10,624,274.88467,276.3618,35.0,115200
2022-01-11 09:00:00,1,11,9,-1.4,0.3,70,3.9,-6.1,0.1,0.22,1.0,6,2000,267.3003,274.04312,14.0,115200
2022-01-11 10:00:00,1,11,10,-0.9,-1.0,68,3.9,-6.0,0.8,0.89,0.8,6,2000,267.23138,273.99557,12.0,2524800
2022-01-11 11:00:00,1,11,11,-0.7,-1.0,66,3.8,-6.2,0.7,1.09,0.6,7,2000,267.3162,273.88647,29.0,4329600
2022-01-11 12:00:00,1,11,12,-2.4,0.2,75,3.8,-6.2,0.7,1.26,0.4,7,540,267.29086,273.85233,43.0,6844800
2022-01-11 13:00:00,1,11,13,-0.7,-1.0,63,3.7,-6.8,0.9,1.8,-1.0,4,2000,267.16425,273.9212,41.0,7843200
2022-01-11 14:00:00,1,11,14,-0.4,-1.0,62,3.7,-6.8,1.0,1.9,-1.0,3,2000,267.2343,274.00897,22.0,7996800
2022-01-11 15:00:00,1,11,15,-0.8,0.0,64,3.7,-6.7,0.5,0.8,-1.0,8,1442,267.4528,273.88098,18.0,2592000
2022-01-11 16:00:00,1,11,16,-0.5,-1.0,59,3.5,-7.5,0.1,0.5,-1.0,8,1985,267.52582,273.71823,18.0,1804800
2022-01-11 17:00:00,1,11,17,-0.8,-1.0,52,3.0,-9.4,0.1,0.26,-1.0,5,2000,267.5152,273.7292,15.0,998400
2022-01-11 18:00:00,1,11,18,-1.1,0.0,50,2.8,-10.2,0.0,0.05,-1.0,4,2000,267.5635,273.6774,12.0,115200
2022-01-12 09:00:00,1,12,9,-3.9,0.0,81,3.7,-6.6,0.1,0.28,0.8,8,613,268.01102,274.90927,19.0,172800
2022-01-12 10:00:00,1,12,10,-3.1,-1.0,77,3.8,-6.5,1.0,0.82,0.4,3,1680,268.27307,274.61487,20.0,1468800
2022-01-12 11:00:00,1,12,11,-2.5,-1.0,76,3.9,-6.1,1.0,1.55,-1.0,4,1866,268.34372,274.49356,37.0,5337600
2022-01-12 12:00:00,1,12,12,-1.4,0.0,75,4.2,-5.2,1.0,1.95,-1.0,5,1790,268.35196,274.33813,36.0,7574400
2022-01-12 13:00:00,1,12,13,-0.8,-1.0,72,4.2,-5.2,1.0,2.06,-1.0,6,1877,268.43677,274.20526,32.0,8169600
2022-01-12 14:00:00,1,12,14,-0.4,-1.0,71,4.2,-5.0,0.9,1.64,-1.0,8,1992,268.61578,274.28387,23.0,8764800
2022-01-12 15:00:00,1,12,15,0.3,-1.0,72,4.5,-4.1,0.9,1.38,-1.0,6,2000,268.9302,274.28632,18.0,3273600
2022-01-12 16:00:00,1,12,16,0.0,-1.0,72,4.4,-4.4,0.7,1.16,-1.0,7,1976,268.72647,274.1821,19.0,4128000
2022-01-12 17:00:00,1,12,17,-0.2,-1.0,71,4.3,-4.8,0.5,0.47,-1.0,7,2000,268.52274,273.95654,17.0,2409600
2022-01-12 18:00:00,1,12,18,-0.5,-1.0,75,4.4,-4.3,0.0,0.06,-1.0,8,2000,269.16812,274.18573,20.0,144000
2022-01-13 09:00:00,1,13,9,-2.6,0.6,94,4.8,-3.4,0.0,0.11,1.7,10,633,267.4834,274.58194,23.0,19200
2022-01-13 10:00:00,1,13,10,-2.4,-1.0,80,4.1,-5.3,0.9,0.5,1.1,10,1914,267.61945,274.54477,29.0,480000
2022-01-13 11:00:00,1,13,11,-3.1,-1.0,81,3.9,-5.9,0.7,0.73,1.0,10,140,267.55173,274.58194,21.0,3590400
2022-01-13 12:00:00,1,13,12,-2.6,0.4,88,4.4,-4.3,0.1,0.62,1.9,10,334,267.53052,274.59415,33.0,3504000
2022-01-13 13:00:00,1,13,13,0.6,-1.0,55,3.5,-7.4,0.9,1.27,1.1,8,1958,267.68893,274.51855,31.0,6854400
2022-01-13 14:00:00,1,13,14,0.4,-1.0,55,3.5,-7.6,1.0,1.52,-1.0,10,1965,267.64948,274.56427,29.0,7670400
2022-01-13 15:00:00,1,13,15,-0.3,0.2,66,4.0,-5.8,0.8,1.15,-1.0,10,1967,267.5093,274.64838,34.0,5548800
2022-01-13 16:00:00,1,13,16,-0.5,-1.0,65,3.8,-6.2,0.6,0.66,-1.0,9,1996,267.45575,274.79956,23.0,5155200
2022-01-13 17:00:00,1,13,17,-0.3,-1.0,61,3.6,-6.9,0.3,0.39,-1.0,6,1970,267.42688,274.85196,20.0,1392000
2022-01-13 18:00:00,1,13,18,-0.9,0.0,66,3.8,-6.4,0.0,0.05,-1.0,6,1518,267.4051,274.72214,37.0,211200
2022-01-14 09:00:00,1,14,9,-2.6,-1.0,64,3.2,-8.4,0.3,0.3,-1.0,6,1997,267.66476,274.3503,24.0,163200
2022-01-14 10:00:00,1,14,10,-1.3,-1.0,64,3.6,-7.2,1.0,0.98,-1.0,2,2000,267.16013,273.58597,37.0,2860800
2022-01-14 11:00:00,1,14,11,-0.3,-1.0,61,3.6,-6.9,1.0,1.56,-1.0,3,1966,267.23608,273.61887,42.0,7353600
2022-01-14 12:00:00,1,14,12,0.5,-1.0,58,3.7,-6.8,1.0,1.98,-1.0,2,1973,267.2932,273.54025,37.0,9388800
2022-01-14 13:00:00,1,14,13,0.9,-1.0,57,3.7,-6.6,1.0,2.12,-1.0,1,1965,267.37448,273.5573,37.0,10137600
2022-01-14 14:00:00,1,14,14,1.2,-1.0,56,3.7,-6.6,1.0,2.01,-1.0,0,2000,267.4151,273.44455,24.0,9974400
2022-01-14 15:00:00,1,14,15,1.4,-1.0,53,3.6,-7.1,1.0,1.66,-1.0,0,2000,267.40567,273.41162,22.0,8851200
2022-01-14 16:00:00,1,14,16,1.4,-1.0,52,3.5,-7.4,1.0,1.13,-1.0,6,2000,267.38153,273.4025,16.0,6028800
2022-01-14 17:00:00,1,14,17,0.8,-1.0,50,3.2,-8.4,0.7,0.54,-1.0,6,2000,267.36563,273.3915,14.0,2534400
2022-01-14 18:00:00,1,14,18,-0.1,-1.0,55,3.3,-8.0,0.0,0.09,-1.0,7,2000,267.43335,273.436,9.0,403200
2022-01-15 09:00:00,1,15,9,0.5,-1.0,50,3.2,-8.7,0.7,0.36,-1.0,6,1835,273.83945,279.9928,26.0,1209600
2022-01-15 10:00:00,1,15,10,2.3,-1.0,45,3.2,-8.4,1.0,0.99,-1.0,4,2000,274.32584,278.63962,41.0,4656000
2022-01-15 11:00:00,1,15,11,4.4,-1.0,42,3.5,-7.4,1.0,1.55,-1.0,7,2000,274.66797,278.1453,34.0,7238400
2022-01-15 12:00:00,1,15,12,6.2,-1.0,38,3.6,-7.0,1.0,1.88,-1.0,7,1988,275.0637,278.08435,29.0,8179200
2022-01-15 13:00:00,1,15,13,6.5,-1.0,43,4.2,-5.2,1.0,2.04,-1.0,5,1986,275.47116,278.2014,46.0,9312000
2022-01-15 14:00:00,1,15,14,7.6,-1.0,48,5.0,-2.7,1.0,1.94,-1.0,4,2000,275.78796,278.42447,45.0,9196800
2022-01-15 15:00:00,1,15,15,7.0,-1.0,57,5.7,-0.9,0.5,1.12,-1.0,8,2000,275.95578,278.664,32.0,5049600
2022-01-15 16:00:00,1,15,16,7.0,-1.0,59,5.9,-0.4,0.4,0.82,-1.0,8,2000,275.7974,278.77982,17.0,3552000
2022-01-15 17:00:00,1,15,17,7.5,-1.0,60,6.2,0.2,1.0,0.58,-1.0,0,2000,275.75204,278.9572,13.0,2668800
2022-01-15 18:00:00,1,15,18,6.2,-1.0,63,6.0,-0.3,0.5,0.1,-1.0,3,2000,275.66962,279.16263,20.0,278400
2022-01-16 09:00:00,1,16,9,4.2,-1.0,77,6.3,0.5,0.0,0.12,-1.0,9,566,268.5251,275.4091,30.0,307200
2022-01-16 10:00:00,1,16,10,3.5,-1.0,70,5.5,-1.4,0.1,0.41,-1.0,8,1444,268.7671,275.06287,76.0,604800
2022-01-16 11:00:00,1,16,11,3.6,-1.0,60,4.8,-3.4,0.6,1.06,-1.0,7,1875,268.69113,274.8745,72.0,2745600
2022-01-16 12:00:00,1,16,12,3.7,-1.0,54,4.3,-4.7,0.8,1.39,-1.0,8,1967,268.47562,274.81235,40.0,4262400
2022-01-16 13:00:00,1,16,13,3.2,-1.0,52,4.0,-5.7,0.3,1.14,-1.0,9,2000,268.16943,274.71054,31.0,7603200
2022-01-16 14:00:00,1,16,14,3.2,-1.0,53,4.1,-5.4,0.5,1.22,-1.0,9,2000,268.06757,274.7258,44.0,6019200
2022-01-16 15:00:00,1,16,15,2.7,-1.0,55,4.1,-5.4,0.5,1.16,-1.0,9,2000,268.17236,274.6697,42.0,5971200
2022-01-16 16:00:00,1,16,16,2.1,-1.0,58,4.1,-5.3,0.7,0.94,-1.0,7,2000,268.34372,274.65753,33.0,3849600
2022-01-16 17:00:00,1,16,17,1.5,-1.0,55,3.8,-6.5,0.4,0.33,-1.0,8,2000,268.3408,274.54538,18.0,1180800
2022-01-16 18:00:00,1,16,18,1.0,-1.0,61,4.0,-5.6,0.1,0.07,-1.0,3,2000,268.31192,274.51978,8.0,153600
2022-01-17 09:00:00,1,17,9,-1.2,-1.0,65,3.6,-6.9,0.0,0.18,-1.0,7,2000,271.99402,277.9856,14.0,576000
2022-01-17 10:00:00,1,17,10,0.0,-1.0,63,3.8,-6.2,0.1,0.49,-1.0,9,2000,270.483,277.5827,15.0,1641600
2022-01-17 11:00:00,1,17,11,1.7,-1.0,60,4.2,-5.2,0.7,1.15,-1.0,6,2000,270.2675,277.2883,15.0,4339200
2022-01-17 12:00:00,1,17,12,2.1,-1.0,62,4.4,-4.4,0.9,1.47,-1.0,7,1976,270.115,276.94025,27.0,7363200
2022-01-17 13:00:00,1,17,13,2.6,-1.0,62,4.6,-3.9,0.6,1.43,-1.0,8,2000,269.78345,276.40872,32.0,7276800
2022-01-17 14:00:00,1,17,14,2.4,-1.0,74,5.4,-1.7,0.3,1.08,-1.0,10,1885,269.0415,275.77054,32.0,4905600
2022-01-17 15:00:00,1,17,15,2.7,0.0,75,5.6,-1.2,0.3,0.8,-1.0,8,1840,268.34903,275.0903,31.0,3292800
2022-01-17 16:00:00,1,17,16,3.3,-1.0,67,5.2,-2.2,0.7,0.72,-1.0,7,1315,267.87793,274.65204,37.0,3062400
2022-01-17 17:00:00,1,17,17,3.9,-1.0,60,4.9,-3.1,0.5,0.46,-1.0,9,1204,267.6277,274.4765,41.0,2150400
2022-01-17 18:00:00,1,17,18,3.5,0.0,68,5.4,-1.8,0.0,0.02,-1.0,9,1028,267.46634,274.12357,31.0,76800
2022-01-18 08:00:00,1,18,8,-4.1,-1.0,62,2.8,-10.3,0.0,0.01,-1.0,0,2000,266.2427,274.83185,25.0,9600
2022-01-18 09:00:00,1,18,9,-3.4,-1.0,58,2.8,-10.4,0.8,0.41,-1.0,0,1996,266.41406,274.1059,24.0,1555200
2022-01-18 10:00:00,1,18,10,-2.3,-1.0,57,3.0,-9.6,1.0,1.07,-1.0,0,2000,265.66327,273.41772,29.0,5059200
2022-01-18 11:00:00,1,18,11,-1.0,-1.0,55,3.1,-8.9,1.0,1.65,-1.0,0,1985,265.90353,273.15198,39.0,7939200
2022-01-18 12:00:00,1,18,12,-0.3,-1.0,51,3.0,-9.2,1.0,2.02,-1.0,0,1981,266.0001,272.89047,35.0,9600000
2022-01-18 13:00:00,1,18,13,0.9,-1.0,43,2.8,-10.2,1.0,2.18,-1.0,0,1984,265.94357,272.71982,27.0,10281600
2022-01-18 14:00:00,1,18,14,1.1,-1.0,46,3.0,-9.2,1.0,2.08,-1.0,0,2000,265.84818,272.5473,15.0,10080000
2022-01-18 15:00:00,1,18,15,1.3,-1.0,43,2.9,-9.9,1.0,1.71,-1.0,0,2000,265.7887,272.1828,21.0,9024000
2022-01-18 16:00:00,1,18,16,1.0,-1.0,48,3.1,-8.8,1.0,1.26,-1.0,0,2000,265.6515,271.95544,19.0,6931200
